smiles,PCBA-1030,PCBA-1458,PCBA-1460,PCBA-2546,PCBA-2551,PCBA-485297,PCBA-485313,PCBA-485364,PCBA-504332,PCBA-504333,PCBA-504339,PCBA-504444,PCBA-504467,PCBA-588342,PCBA-624296,PCBA-624297,PCBA-624417,PCBA-651965,PCBA-652104,PCBA-686970,PCBA-686978,PCBA-686979,PCBA-720504
O=C(Cc1ccccc1)NC(=S)Nc1cccc(C(F)(F)F)c1,,,,1.0,,0.0,,,,,,,,,,,,,,,,,
Cc1ccc(-c2nc3ccccc3o2)cc1NC(=O)Cc1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,0.0,,,,0.0,
CC[C@]12c3[nH]c4ccc(Cl)cc4c3CCN1C(=O)[C@@H](CC(=O)NCCC1=CCCCC1)C[C@@H]2C(=O)N1CCN(C(=O)c2ccco2)CC1,,,,,,,,,,,,,1.0,,,,,,,,,,
COc1ccc(CNC(=O)C(c2cccs2)N(Cc2ccco2)C(=O)Cc2cccs2)cc1,1.0,,,0.0,,,,1.0,0.0,0.0,0.0,,1.0,,,,,,,,1.0,,
CS(=O)(=O)N1CCC(Oc2ccccc2C(=O)NC2CCOC2)CC1,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,0.0,0.0,
O=C(c1ccco1)N1CCN(c2nc(C(F)(F)F)nc3c2nnn3Cc2ccccc2)CC1,1.0,,,,,,,,,,,,,,,,,,,,,,
CCC(=O)Nc1nonc1-c1nc2ccccc2n1N(C(=O)CC)C(=O)CC,,,,,,,,,,,,,,,,,,1.0,,,,,
Cc1cc(C)c(/C=N/n2c(C)cc(C)c(C#N)c2=O)c(C)c1,0.0,,0.0,,,,0.0,,,,,,,,,,0.0,,,,,,
c1ccc(Cn2ncc3c(Nc4ccccc4)ncnc32)cc1,,,,,,,,,,,,,,,,,,,1.0,,,,
Cc1ccccc1NC(=O)C1C(=O)Nc2ccccc2C(=O)N1Cc1ccccc1,,,,,,,,,,,,,,,,,,,,,0.0,,
O=C(OCc1ccccc1)N(CCCCN(CCCNCc1ccccc1)C(=O)OCc1ccccc1)CCCNCc1ccccc1,,,,,,,,,,,,,,,,,1.0,,,,,1.0,
CC(=O)c1cccc(NC(=O)c2ccc([N+](=O)[O-])o2)c1,,,,,,,,,,,,,,,,,,,,1.0,,,
COc1cc(CNC2CCCCCC2)cc(OC)c1OC,,,,,,,,,,,,,,,0.0,0.0,,,,,,,
COc1ccc(NC(=O)C2CC(=O)N=C(NNC(=O)c3ccc(Cl)cc3)S2)cc1,0.0,,,,1.0,,,,,,,,,,,,,,,0.0,0.0,,
COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)N(C)Cc3ccc(C)o3)c2)cc1,1.0,0.0,,,,,,,,,,0.0,,,,0.0,,,,,,,
Cc1cc(=O)nc2c3ccccc3n(C(C)C(=O)Nc3c(F)c(F)c(F)c(F)c3F)n12,,,,,,0.0,,,,,,,,,,,,,,,,,
CCOC(=O)c1ccc(Nc2nc3ccc(C(=O)c4ccccc4)cc3n3c(C)nnc23)cc1,,,,,,,,0.0,,,,,,,,,,,,,,,
Cc1ccc(C(=O)N2CCN(c3ccc(NC(=O)c4cccs4)cc3)CC2)cc1,,,,,,,,,,,,,1.0,,,,,,,,,,
Cc1cccc(NC(=O)CSc2nnc(CNC(=O)c3ccco3)o2)c1,,,,,,,,,,0.0,,,,,,,,,,,,,
Cc1cc(-c2cc(N)n(-c3ccccc3)n2)c(C)n1C1CCCC1,,,,,,1.0,,,,,,,,,,,,,,,,,
Cc1ccc(C2=NNC(C(O)C(O)C(O)C(C)O)S2)cc1,,,,,,,,,,,,,,1.0,,,,,,,,0.0,
Cc1cccc(C)c1NC(=O)c1ccc2nc(CCc3ccccc3)oc2c1,,,,,,,,,,,,,,,,,,,1.0,,,,
COc1ccc(NC(=O)CN(C)C(=O)CNC(=O)C2CCCCC2)cc1,,,,,,,,,,,,,,,,,,,,,,0.0,
C/C(=N\NC1=NC(=O)C(CC(=O)Nc2ccc(C)c(Cl)c2)S1)C(C)(C)C,,,,,,,,,,,,,,,,,1.0,,,,,,
Cc1ccc(/C=N/c2sc3c(c2C#N)CCC3)o1,1.0,,,,0.0,,,,1.0,,1.0,,,1.0,,0.0,,,,,,,
COc1ccc(N2C(=O)CC(N3CCN(c4ccc(S(C)(=O)=O)cc4)CC3)C2=O)cc1,,,,,,,,1.0,,,,,,,,,,,,,,,
CCOC(=O)C1=C(CS(=O)(=O)c2ccccc2)NC(=O)NC1c1ccccc1OCC,,,,,,,,1.0,,,0.0,0.0,,,,,,,,,,,
Cc1ccc(-c2csc(N3CCN(c4ccc5nc(-c6ccncc6)n(CCN6CCCCC6)c5c4)CC3)n2)cc1,,,,,,,,,,,,0.0,,,,,,,0.0,,,,
CCOc1ccc(N(CC(=O)Nc2cc(Cl)ccc2C)S(C)(=O)=O)cc1,,,,,,,,,,,,,,,,1.0,,,,,,,
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,1.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,0.0
O=C1c2cccc3cccc(c23)C(=O)N1Nc1ccccc1,1.0,,,,,,,,,,,,,0.0,,,,,,,,,
Fc1ccc(NCc2nnc(SCc3nnc(-c4ccccc4)o3)n2CC2CCCO2)cc1,,,,,,,,,,,0.0,,0.0,,,,0.0,,,,0.0,,0.0
O=C(CCN1CCOCC1)c1ccc2c(c1)OCCO2,1.0,0.0,,1.0,,,,1.0,1.0,,,,,,1.0,,,,,,,1.0,
Cc1ccc(NCCC(=O)c2cccc([N+](=O)[O-])c2)c(C)c1,1.0,,,,,,,1.0,,1.0,1.0,,,1.0,,,,,,,,1.0,
O=C(CCCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)N1CCOCC1,,,,,,,,,,,1.0,0.0,,,,,,,,,,,
CC(/C=C/c1ccc(N(C)C)cc1)=N\N=C(/N)SC1CC(=O)N(c2ccc(C(=O)O)cc2)C1=O,,,,,,,,,,1.0,1.0,,,1.0,,,,,,0.0,,,
CCOc1ccc(CNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1OC,,,,,,,,,,,,,,,,,,1.0,,,0.0,0.0,
CCOC(=O)/C=C/c1ccc2oc3ccccc3c(=O)c2c1,,,,,,1.0,1.0,,,,,,,,,,,,,,0.0,,
Cc1cccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)n1,,1.0,,,,1.0,1.0,0.0,0.0,,,,,1.0,,,,,,,,,
COc1ccc(-c2nc(-c3ccc(Br)o3)no2)cc1OC,,,,,,1.0,,,,,,,,,0.0,,,,,,,,
CC(C)NC(=O)CSc1nc2ccccc2n1CC(=O)N1CCc2ccccc21,,,,,,,,,0.0,,,,,,,,,,,,,,
CCc1cc(C(=O)NNC(=S)Nc2ccccc2C)cs1,,1.0,0.0,,,1.0,1.0,,,0.0,,,,,,,,,,,,,
COc1cc(C(=O)OCC(=O)c2cc(C)n(C)c2C)cc(OC)c1OC,,,,,,,,,,,,,,,,,,,,,,,1.0
S=c1[nH]nc(COc2ccccc2)n1/N=C/C=C/c1ccco1,,,,,,,,1.0,,,,,,,,,,,,,,,
COc1cc(-c2onc3ccc(Br)cc23)cc(OC)c1OC,,,,,,,,,,,,,,,,1.0,,,,1.0,,,
CCOc1cc(CNCCc2c[nH]c3ccccc23)cc(Cl)c1OCC,,,,,,,,,,,,,,,,,1.0,0.0,,,,,
COc1ccc(C(=O)OCC(=O)C(C#N)=C2Nc3ccccc3N2)cc1S(=O)(=O)N1CCOCC1,0.0,0.0,0.0,,1.0,,,,,,,,,,,,,,,0.0,,,
O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,,1.0,,,,1.0,1.0,,0.0,,0.0,,,1.0,,,,,,,,,
N#Cc1cc([N+](=O)[O-])ccc1NC(=O)COC(=O)C12CC3CC(CC(C3)C1)C2,,,,,,,,,,,,,1.0,,,,,,,,,,
O=C1COc2ccc(C(=O)CCl)cc2N1,,,,,,,,,,,,,,,,1.0,,,0.0,,1.0,,1.0
O=C(Cc1cccc(NC(=O)C2CCCN(C(=O)CCc3ccccc3)C2)c1)Nc1ccc(C(=O)N2CCCCC2)cc1,,,,,,,,,,,,,,,,,,,,,1.0,,0.0
Cc1ccc(-c2nc3ccccc3n2C)o1,,1.0,,,1.0,1.0,1.0,1.0,,0.0,,,,1.0,,,,1.0,0.0,0.0,,,
O=C(COc1ccccc1)Nc1ccc(Cl)cc1Cl,,,,,,1.0,,,,,,,,1.0,,,,,,,,,
CCCCOC(=O)c1ccc(NS(=O)(=O)c2c(C)nc3scc(C)n3c2=O)cc1,,,,,,,,,,,,1.0,,,,,,0.0,,,,1.0,
O=C(NC1CCCCCCC1)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1,,,,,,,,,,,,,,,,,,,,0.0,,,
CCOc1nc(-c2ccc(C)cc2)ccc1-c1noc(-c2ccccc2F)n1,,,,,,,,,0.0,,,,,,,,,,,,,,
O=C(Nc1ccc(-n2ccc(C(F)(F)F)n2)cc1)c1cccs1,,,,,,,,0.0,,,,,,,,,,,,,,,
Cc1[nH]c(=S)c(C#N)c2c1CCCC2,,,,,,,,,,,1.0,,0.0,,,0.0,,,,,,,1.0
Cc1nc2sc(-c3ccccc3)cc2c(=O)[nH]1,,,,,,,,,,,,,,,1.0,,,,,,,,
CC(=O)Nc1ccc(S(=O)(=O)NC2CC(=O)N(c3ccc(C)cc3)C2)cc1,,,,,,,,,0.0,,,,,,,1.0,,,,,,,
COc1cc(OC)cc(C(=O)N2CCC(C(=O)NCCc3ccccc3)CC2)c1,,,,,,,,,,,,,,,,,,,,,1.0,,
Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CNC(C)c1ccc(Cl)c(Cl)c1,,,,,,,,,,,,,,,,,1.0,,,,,,
Cc1cc(N2CCN(Cc3cn(C)nc3-c3ccccc3F)CC2)cc(C)n1,,,,,,,,,,,,,,,1.0,1.0,,,,,,,
O=C1/C(=C\c2ccco2)CCC/C1=C\c1ccco1,,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,,,,1.0,,,,,,,1.0,
Cc1c(C(=O)N2CCN(c3ncccn3)CC2)oc2c(Cl)cccc12,,,,,,,,,,,,,,,,,,1.0,,,,,0.0
CC(C)=CCC(C)(C)CNC(=O)NC1CCCCC1,,,,,,,,,,,,,,,,,1.0,,,,,,
CN(C)S(=O)(=O)c1ccc(Cl)c(NC(=O)COC(=O)c2ccc3c(c2)NC(=O)CS3)c1,1.0,,,0.0,,,,0.0,,0.0,,,0.0,0.0,,,,,,0.0,,,
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,,,1.0,1.0,1.0,,0.0,1.0,,1.0,,,,,,1.0,,,,,,,
COc1cc(OC)cc(C(=O)NNC(=O)c2ccccn2)c1,,,0.0,1.0,1.0,0.0,,,,,,1.0,,,,,,,,,1.0,,
O=C(O)COc1ccccc1/C=N/NC(=O)CNC(=O)c1ccc(F)cc1,,,,,,,,,,,,,,,,,,,,,,,1.0
CC(C)Oc1cccc(-c2cc(C(=O)N3CCN(S(C)(=O)=O)CC3)c3ccccc3n2)c1,,,,,,,,,,,,,,1.0,,,,,,,,,
COc1ccc([N+](=O)[O-])cc1NC(=S)NC(NC(=O)Cc1ccc(OC)c(OC)c1)C(Cl)(Cl)Cl,,,,,,,,,,,,,,,,,1.0,,,,,,
O=[N+]([O-])c1ccccc1C=NN1CCCCCC1,,,,,,,,,,,1.0,,,,,,,,,,,,
Cc1ccc(C(=O)CSc2nc3cc(S(=O)(=O)N4CCOCC4)ccc3o2)cc1,1.0,,,0.0,0.0,,,,1.0,0.0,,,,,,0.0,,,,,,1.0,1.0
COCCNC(=O)C1(C)C=CC2(CCCCC2)N1C(=O)c1ccccc1,,,,,,,,,,,,,,,,0.0,,,0.0,,0.0,,
Cc1ccc(C)c(N2CN(Cc3ccco3)CNC2=S)c1,,,,1.0,1.0,0.0,,,0.0,,,,,0.0,,,,,,,,,
COc1ccc(N2CCN(C(=S)Nc3cc(C)cc(C)c3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,0.0,,
COc1ccc(/C=N/Nc2nncc3ccccc23)cc1,,1.0,,0.0,,1.0,1.0,,,1.0,1.0,,,,,,,,,,,,
CCCOc1ccccc1C1C(C(=O)OC)=CN(C(C)C)C=C1C(=O)OC,,,,,,,,,,,,,,,,,,1.0,,,,,
O=C1C=C(N2CCCCCC2)C2(CCCCC2)O1,1.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,0.0,,,,,,,,
O=C(c1ccc(CS(=O)c2ccccc2Cl)o1)N1CCN(c2ccccc2F)CC1,,,,,,,,,,,,,,,,,,,1.0,,1.0,,
C=CCSC1=Nc2cc(OC)c(OC)cc2C2=NC(=O)CN12,,,,,,,,,1.0,,,,,,,,,,,,,,
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1Br,,,,,,,0.0,,,,,,,,,,,,,,,,
CN(C)S(=O)(=O)Nc1ccc(NS(=O)(=O)N(C)C)c(S(=O)(=O)c2ccccc2)c1,,,,,,,,,,,,,,,,,,,,,,,0.0
Cc1nc2ccccc2nc1OCc1cccc(Cl)c1,0.0,,,,,0.0,,,0.0,,,,,,,,,,1.0,,,,
CCN1CCN(C(=O)c2ccc(CSc3ccc(C)cc3)cc2)CC1,,,,,,,,,,,,,,,0.0,,,,,,,,
COCC(C)n1c(SCC(=O)N2CCc3ccccc3C2)nc2ccccc2c1=O,,,,,,,,,,,,,,,,,,1.0,,,,,
COc1cc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccncc2)ccc1O,1.0,0.0,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,
COCCn1/c(=N/C(=O)c2sc3ccccc3c2Cl)sc2cc(S(N)(=O)=O)ccc21,,,,,,,,,,,,,,,,,,1.0,,,,,
Cc1ccc2nc(C3CCCCC3)c(CC(C)(C)C)n2c1,,,,,,,,,,,,,,,,,,,,1.0,,,
C=CCN1C(=O)C(CC(=O)O)S/C1=N\c1ccc(/N=N/c2ccccc2)cc1,,,1.0,,,,0.0,,1.0,1.0,,,0.0,,,,,0.0,,,,,
CN1C(=O)C(=Cc2ccccc2Oc2ccc(Cl)c(F)c2)C(=O)N(C)C1=O,,,,,,,,,,,,,,,,,,,1.0,,,,1.0
CC1CC(C)(C)N2C(=O)/C(=N\NC(N)=S)c3cccc1c32,,,,,,,,,,,,,,,,,1.0,,,,,,
Cc1ccc(Cn2c(SCc3ccc(C(=O)N4CCCCCC4)cc3)nc3ccncc32)cc1,,,,,,,,,,,,1.0,,,,,,,,,,,
CCCCN(C)C(=O)Cn1nc(Cc2ccncc2)c2ccccc2c1=O,,,,,,,,,,0.0,,,,,,,,,,,,,
O=[N+]([O-])c1ccc(C=NNc2ccccc2)cc1,,,,,,,,,,,,,,,,,1.0,,,,,,
O=c1[nH][nH]c2c1[C@H](c1ccc(F)cc1)O[C@H](CCC(F)(F)F)C2,,,,,,,,,,,,,,,,,,,1.0,,,,1.0
COc1ccc(-c2ccc(-c3noc(-c4ccccc4C)n3)c(OC)n2)cc1,,,,,,,,,,,,,0.0,,1.0,,,,,,,,
Cc1nc(SCc2nc3ccccc3[nH]2)c2oc3ccccc3c2n1,,,,,,,,,,,,,1.0,,,,,,,,,,
COc1ccc(CNC(=O)c2cc3cc4cc(OC)ccc4nc3o2)cc1,,,0.0,,,,,,,,,,,,,,,,,,,,
CCN(CC)c1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)c(C)c1,,,,,,,,,,,,1.0,,,,,,,,,,,
CNC(=O)C1=C(C)N2C(=NC1c1ccc(OC)cc1)Nc1ccccc12,,,,,,,,,,,,,,,,,,,,,0.0,,
CCc1ccccc1NC(=O)CCc1nc(-c2ccc(C)cc2)no1,,0.0,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,
CC(=O)c1c(C(C)=O)c(C)n(NC(=O)c2ccc(Cl)cc2)c1C,,,0.0,,,,,,,,,,,,,,,,,,,,
CCCC1C(=O)Nc2ccccc2N1C(=O)c1ccc(C(C)(C)C)cc1,,,,,,,,,,,,,,,1.0,,,,,1.0,1.0,,
Cc1nc(-c2ccc(Cl)cc2)sc1C1(C)CC(c2c(Cl)cccc2Cl)=NO1,,,,,,,,,,,,,,,,,,1.0,,,,,
CN(C)C(=S)Nc1nc2ccccc2s1,,,,1.0,1.0,,,,,,1.0,,,,,,1.0,0.0,,,,,1.0
COC1C(O)C(CO)OC1n1cnc2c(=O)nc(N)[nH]c21,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,
Clc1cccc(Cc2c(-c3cccc(Cl)c3)nc3ccc(Cl)cn23)c1,,,,,,,,,,,,,,,,,,,1.0,,,,
COC1=CC=C/C(=C\NNC(=O)COc2cccc3cccnc23)C1=O,,,,,1.0,,,,,,,,,,,1.0,,,,,,,
COc1cccc(-n2ccnc2SCC(=O)Nc2ccccc2)c1,,,,,,,,,,,,,,,,,,,,,,,1.0
CCCC(=O)C1=C(c2ccccc2)C(C#N)(C#N)C(C#N)=C1N,,,1.0,0.0,,,,,1.0,1.0,,,,,0.0,,,,,,,1.0,1.0
COc1ccc(NC(=S)Nc2cnc3ccccc3c2)c(OC)c1,,,,,,,,1.0,,,,,,,0.0,,0.0,,,,0.0,,
COc1ccccc1Oc1ccc(N/C=C/C(=O)c2ccc(C)o2)cc1,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,
O=C(NCCCN1CCOCC1)C(=O)N/N=C/c1c2ccccc2cc2ccccc12,,,,,,,,,,,,,,,,1.0,,,,,,,
CCCOc1ccc(-c2csc(N)n2)cc1[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,,,1.0,
Cc1cc(C(=O)Nc2ccccc2)oc1C,,1.0,,,,1.0,,,,,,,,1.0,,,,,,,,,
NNC(=O)c1ccc2nc(-c3ccc(Br)cc3)cn2c1,,1.0,,,,1.0,1.0,0.0,0.0,,,,,,,,,,,1.0,,,
CC(C)NC(=O)c1ccc(NC(=O)CC2SC(N3CCCC3)=NC2=O)cc1,,,,,,,,,,,,,,,,,,,,,,,0.0
CCOc1nc(NCc2ccco2)nc(Nc2ccc(OC)cc2)n1,1.0,0.0,,,,0.0,,,,1.0,,,,,,0.0,,,,0.0,,,
O=C(N/N=C/c1cccs1)c1n[nH]c2c1CCCC2,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,
CCCCCCc1cc2cc(C(=O)NC)c(N)oc-2cc1=O,,,,,,,,,,,,,,,,,,,0.0,,,,
Brc1ccccc1OCCCn1cnc2ccccc21,,,,,,,1.0,,0.0,,,,,,,,,,,0.0,,,
Cc1c(/N=C/c2ccco2)n(Cc2ccccc2)c2ccccc12,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,
O=C1/C(=C\c2ccsc2)NC(=S)N1c1ccccc1,,,,1.0,1.0,,,,1.0,,,,,,0.0,,,,,,,,
COc1cc(-c2ccc(NC(=O)CN3CCC(C)CC3)c(OC)c2)ccc1NC(=O)CN1CCC(C)CC1,,0.0,0.0,,,0.0,,0.0,0.0,,,,,,,,0.0,,,,,,
CC(C)C(NCC(=O)Nc1ccccc1C(=O)NC1CC1)c1ccccc1,,,,,,,,,,,,,,,,,1.0,,0.0,0.0,,,0.0
Cc1nc2c(sc3nc(N4CCOCC4)c4c(c32)CC(C)(C)OC4)c(-c2ccc(Cl)cc2)c1C(=O)O,,,,,,,,,,,,,,,,1.0,1.0,,,,,,
O=C(NC1c2ccccc2-c2ccccc21)C(c1ccccc1)c1ccccc1,,,,,,,,,1.0,,,,0.0,,,,0.0,,,,,,
CSc1nc(=O)c(C)n[nH]1,0.0,0.0,,,,0.0,,,,,,,0.0,,,,,0.0,,,,,
COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)Nc2nc(C)cs2)cc1,,,,,,,,,,,,,1.0,,,,,,,,,,
Cc1cc(C)c(C(=O)CSc2nc(=O)cc(C)[nH]2)c(C)c1,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,0.0,0.0,0.0,
COc1ccc(-n2c(-c3ccc(OC)c(OC)c3)n[nH]c2=S)cc1,,,,,,,,,,,1.0,0.0,0.0,,,,,0.0,,,0.0,,
C/C(=N\NC(=S)NCc1ccccc1)c1cccs1,,,,1.0,1.0,0.0,,,,1.0,,0.0,0.0,,,,,,,,,0.0,
COc1cccc2cc(C(=O)NCCN3CCOCC3)c(=O)oc12,,,,,,,,,0.0,,,,0.0,,,,,,,,,,
CCOC(=O)C1(c2ccccc2)CCN(CCC(=O)Nc2cccc(Br)c2)CC1,,,,,,,,,,,,,,,,,,,,1.0,,,
COc1ccc(NS(=O)(=O)c2ccc3oc(SC)nc3c2)cc1,,,,,,,,,,,,1.0,,,,,,,,,,1.0,1.0
O=C(CP(=O)(c1ccccc1)c1ccccc1)NN/C=C1\C=C(Br)C=C(Br)C1=O,,,,1.0,1.0,,,0.0,,,,,0.0,,1.0,,,,,,1.0,,
COc1ccc(CCNC(=O)Cn2c(=O)n(-c3ccc(C)c(F)c3)c(=O)c3sccc32)cc1OC,,,,,0.0,,,,,,,,,,,,,,,,,,
O=C(Oc1cccc2cccnc12)c1ccco1,,,,,,,,,,,,,,,,,1.0,,,,,,
CCOC(=O)Cc1c(C)nc2c(-c3ccccc3OC)c(C)nn2c1C,0.0,,,,,,,0.0,,,,,,,,,,,0.0,,,0.0,
Cc1ccc(CCNC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1,,,,,,,,,,,,,,,,,,,,,,0.0,
CCCC(=O)NC(Oc1ccc(OC)cc1)C(Cl)(Cl)Cl,,,,,,,,,,,,,,,,,,,,0.0,,0.0,
Cc1cc(N2CCCC2=O)cc(C)c1S(=O)(=O)Nc1c(C)nn(C)c1C,,,,,,,,,,,,,,0.0,,,,,,,,,
CCc1c(C)[nH]c2ccccc2c1=O,,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,0.0
O=C(NC(=S)NCCc1ccc(Cl)cc1)c1ccco1,,,,,,,,,,,,,,,,,,,1.0,,,,1.0
O=C1C=CC=C/C1=C1/CC(c2cccs2)=Nc2ccccc2N1,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,0.0
COc1cccc(C(Nc2ccccn2)c2oc(CO)cc(=O)c2O)c1,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,1.0
Cc1nonc1NCn1nnc2ccccc21,,,,,,,,1.0,,,,,,,,,,,,,0.0,,
COc1ccccc1C(=O)N1c2ccccc2C(C)(c2ccc(Cl)cc2)CC1(C)C,,,,,,,,,,,,,,,,,,,,,1.0,,
O=C(Cc1cn(Cc2cccc(Cl)c2)c2ccccc12)N1CCCCCC1,,,,,,,,,,,,,,,,,1.0,,,,,,
CCN(CC)c1cc(NC2CCCCC2)c2c3c(onc13)-c1ccccc1C2=O,,,1.0,,,,,,1.0,1.0,1.0,0.0,,,,,,,,,,,
CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=S)N2CCN(C/C=C/c3ccccc3)CC2)c1,,,,,,,,,,,,,1.0,,,,,,,,,,
c1ccc(CSc2ncn[nH]2)nc1,,,,,0.0,,,,1.0,,,,,,,0.0,0.0,,,,,,
COc1ccc(-n2c(COc3ccc4c(c3)OCO4)nnc2SCC(=O)O)cc1,1.0,,0.0,0.0,,,0.0,,1.0,,,,,0.0,,0.0,,,0.0,,,,
CN(C1CCCCC1)S(=O)(=O)c1ccc(C(=O)N2CCN(c3nc4ccccc4s3)CC2)cc1,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,
Cn1cc(SCC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc21,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,0.0,
COc1ccc(-c2csc(NCc3ccco3)n2)cc1,,,,,,1.0,1.0,,,1.0,1.0,,,,,,,,,,0.0,,
CCCCS(=O)(=O)Nc1ccc2ncn(C)c(=O)c2c1,,,,,,,,,,,,,,,,,,1.0,,,0.0,,
