smiles,PCBA-1030,PCBA-1458,PCBA-1460,PCBA-2546,PCBA-2551,PCBA-485297,PCBA-485313,PCBA-485364,PCBA-504332,PCBA-504333,PCBA-504339,PCBA-504444,PCBA-504467,PCBA-588342,PCBA-624296,PCBA-624297,PCBA-624417,PCBA-651965,PCBA-652104,PCBA-686970,PCBA-686978,PCBA-686979,PCBA-720504
Clc1ccc(C2C3=C(N=C4N=CNN42)c2ccccc2CC3)cc1,0.0,,,,1.0,,0.0,0.0,,0.0,,,,,,,,,,,,,
COC1=C/C(=C/NNC(=O)c2sc3nc(C)cc(C)c3c2N)C=CC1=O,,,,,,,,,,,,,,,1.0,,,,,,,,
O=C(Nc1nnc(C2=COCCO2)o1)c1ccc(Cc2ccccc2)cc1,,,,1.0,1.0,0.0,0.0,,,1.0,1.0,,,,,,,,,,,,
CCCCCc1nnc(NC(=O)OCCC)s1,,,,,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,,,,,,
CCOC(=O)N1CCC(NCCNC(=O)c2ccccc2Cl)CC1,,,,,,,,,,1.0,1.0,,0.0,,,,,,,,,,
CC(C)N(C(=O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1)C(C)C,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,
CCOC1=CC(=O)/C(=C2\NNC(C)=C2Oc2ccccc2OC)C=C1,0.0,0.0,,1.0,,,,,0.0,,,,,0.0,,,,0.0,,,,,
CCc1nnc(N2C(=O)c3ccccc3C2(O)c2ccccc2)s1,,,,,,,0.0,,,,,,,,,,,,,,,,
C=CCNC(=O)CN1CCC(O)(c2ccc(F)cc2)CC1,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,,,
CCOC(=O)c1c(N)n(CCN2CCCCC2)c2nc3ccccc3nc12,,,,,,,,,,,,,,,,,,1.0,,,,,
CCOC(=O)c1sc(=S)n2c1[nH]c(=O)c1ccc(C(=O)OC)cc12,,,1.0,0.0,,,,,1.0,0.0,,,,,,,,,,,,,1.0
CCc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,,,,,,,,1.0,,,,,,,,,,,,,,,
CCCCN1CCc2c([nH]c3c(C)cccc23)C1=O,,,,,,,,,,,,,,,,,,,,,,,1.0
O=C(c1ccc2c3n(nc2c1)-c1ccc(Cl)cc1CO3)N1CCOCC1,,,,,,,1.0,,,,,,,,,,,,,,,,
CC1(C(=O)Nc2ccc3c(c2)OCO3)CCN1C(=O)CCc1cccs1,,,,,,,,,,,,,,,,,,,,,,0.0,
Cc1ccc(-c2cnc(C3CC3)o2)cc1S(=O)(=O)Nc1ccc(F)cc1Cl,,,,,,,,,0.0,,,,,,,,,,,,,,
O=C(Cc1cccs1)N/N=C/C(Br)=C/c1ccccc1,,,,,,,1.0,,,,,,,,,,,,,,,,
CN1CCC(C2Oc3ccccc3Sc3ccc(Cl)cc32)CC1,,,0.0,0.0,1.0,,0.0,,,,,,,,,,1.0,,,1.0,,,
Cc1ccc(C)c(CN2CCC(CNC(=O)Nc3cccc(Cl)c3C)CC2)c1,,,,,,,,,0.0,,,,,,,,,,,,,,
COCCCNCCOCCOc1ccc(C)cc1[N+](=O)[O-],,,,,,,,,,1.0,1.0,,,,,,,,,,0.0,,
CC1=NC(=O)C(/N=N/c2cccc(O)c2)N1c1ccccc1,,,1.0,,0.0,,,,,1.0,1.0,,,1.0,,,,,0.0,,,,
Nn1c(SCC(=O)NCCCc2ccccc2)nnc1-c1cccnc1,,,,,0.0,,,,,,,,,,,,,,,,,,
Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NS(=O)(=O)c1ccc(Br)cc1,,,,,,,,,,,,,,0.0,,,,,,,,,
COc1ccc(-n2nc3cc(C)c(NC(=S)NC(=O)c4ccccc4C)cc3n2)cc1,,,,,,,,,,,,,,,1.0,,,,,,,,
CC(C)(C)NC(=O)C(=O)NNC(=O)c1cccc([N+](=O)[O-])c1,0.0,0.0,,,,0.0,,,,,,0.0,,,,,,,,,0.0,,
Cc1ccc(Nc2nc(N)nc(CN3CCCCCC3)n2)cc1,,,,,,,,,,1.0,,,,,,,,,,,,,
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,,,,,,,,,,,,,,,,1.0,,,,,,,
CCCCCSc1nc2c(c(=O)[nH]c(=O)n2C)n1C,,0.0,,,,,,,,,,,,,,,,,,,,,
CC1Cc2cc(/C(O)=C3/C(=O)C(=O)N(CC4CCCO4)C3c3ccco3)ccc2O1,,,,,,,,,,,,,,,,,,,,,,,1.0
O=C(NP(=O)(N1CCOCC1)N1CCOCC1)C1=C(N2CCOCC2)/C(=C\c2ccccc2)CC1,,,,,,,,,,,,,,,1.0,,,,,,,,
CC(=O)Nc1cccc(Nc2nc(-c3ccccc3F)nc3ccccc23)c1,,,,,,,,,,,,,1.0,,,0.0,,,,,,,
O=[N+]([O-])c1ccc(-c2ccc(/C=N/Nc3nc(NCc4ccccc4)nc(N4CCOCC4)n3)o2)cc1,,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,
CCc1sc(NS(C)(=O)=O)nc1-c1ccccc1,0.0,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(/C=C/C(=O)Nc2ccc3nc(N4CCC(C)CC4)cc(C)c3c2)cc1,,,1.0,,,,,0.0,,,,,,0.0,,,,,,,,,
CC(C)/C=N/Nc1nc2c(c(=O)n(C)c(=O)n2C)n1C,,,1.0,,,,,,,,,,,,,0.0,0.0,,,,,,
O=C(CSc1nnnn1Cc1ccccc1)Nc1ccc2c(c1)OCCO2,1.0,,0.0,0.0,,,,0.0,,,0.0,,,,,,,,0.0,,,,
COc1ccc(-n2nc3c(c2NC(=O)C2CC2)CS(=O)C3)cc1,0.0,0.0,,,,,,0.0,,,,0.0,0.0,,,,,,,0.0,,0.0,
CCCCN1C(=O)NC(=O)/C(=C(\C)NC(Cc2c[nH]c3ccccc23)C(=O)OC)C1=O,0.0,0.0,,0.0,,,,,,,,0.0,,,,,,,,,0.0,,
C/C(NNC(=O)c1cc(-c2cccc([N+](=O)[O-])c2)n[nH]1)=C1/C=CC=CC1=O,,,1.0,1.0,1.0,,0.0,,,1.0,1.0,1.0,,0.0,,,,,0.0,,,,
Cc1ncc(/N=N/c2ccccc2Cl)c(-c2ccccc2)n1,,,,,,,,,,,1.0,,,,,,,,,,,,0.0
COc1ccc(N2CCN(C(=O)CCCn3c(=S)[nH]c4cc5c(cc4c3=O)OCO5)CC2)cc1,0.0,0.0,,,1.0,0.0,,0.0,,,,,1.0,0.0,,,0.0,,0.0,,,,
COc1ccc(CCNC(=S)Nc2cccc(C)c2)cc1,,,,1.0,1.0,,,,,0.0,0.0,,,,,0.0,,,,,,,
COc1ccc(NC(=O)Nc2nnc(-c3ccccc3SCc3ccccc3)s2)cc1,,0.0,,,,0.0,,0.0,,,0.0,0.0,,,,,0.0,,,,,,
COc1ccc(OCCn2cc(/C=N/NC(=O)c3ccncc3)c3ccccc32)cc1,,,,1.0,1.0,0.0,,0.0,,,,,,,,,,,,,,,0.0
CN(C)c1ccc(-c2nnn(Cc3ccccc3Br)n2)cc1,,,,,,,,,,,,,,,,,,1.0,0.0,,,,
CC(C)c1onc(C(=O)Nc2cccnc2Cl)c1[N+](=O)[O-],,,,,0.0,,,1.0,,,,,,0.0,,,,,,,,,
CCOc1cc(NC(=S)NCC(C)C)c(OCC)cc1NC(=O)c1ccco1,,,,1.0,1.0,0.0,,,,,,,,,,,,,,,,,
CCOC(=S)N/C(=N\S(C)(=O)=O)c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,1.0
COC(=O)c1sccc1NN/C=C1\C=CC=C(OC)C1=O,,,,1.0,,,,,,,,,,,,,,,,,,,
O=C(N/N=C/c1cccnc1)c1cccc(NC(=O)c2ccc(Cl)cc2)c1,,,,,,,,,,,,1.0,,,,,,,,,,,
CC(=O)c1c(C)c[nH]c1C,,,,,,,,,,,,,,,,,,,,,,,1.0
CC(C)(C)C(=O)O/N=C(\N)c1c(Cl)cccc1Cl,,,,,,,,,,,,,,,,,,,1.0,,,0.0,
COC(=O)C1=C(C(=O)OC)[C@@H]2N(C)c3ccc(OC)cc3[C@@]23C[C@@H](C(=O)OC)N(C(=O)CC(C)C)C3=N1,,,,,,,,,,,1.0,,,,,,,,,,,,
Clc1ccc(SCCOCCN2CCc3ccccc3C2)cc1,,,,,,,,,0.0,0.0,,0.0,,0.0,,,,,0.0,1.0,,,
Cc1onc(-c2ccccc2Cl)c1C(=O)NCc1nc(-c2ccccc2)no1,,,,,,,,,,,,,,,,,,,,0.0,,1.0,
CC(C(=O)Nc1cccc([N+](=O)[O-])c1)[n+]1ccccc1,,,1.0,,,,,,,,,,,0.0,,0.0,,,,,,,
CCOc1ccc(-n2c(-c3ccccc3)c[n+]3c2CCCCC3)cc1,,,,1.0,,,,,,,,1.0,,,,,,,,,1.0,,0.0
O=S(=O)(NCc1ccco1)c1cnc(Cl)c(Br)c1,1.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,,,,,,1.0,,,,
CC(C)C(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,,,,,,,,0.0,,,,,,0.0,,,,,,,,,
O=C(NCc1ccccn1)NC1CCCCC1,0.0,0.0,0.0,,0.0,,,,,,0.0,,0.0,,,,,,,,,0.0,
O=[N+]([O-])c1ccc2[nH]cc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)c2c1,,,,,,,,,,,,,,,,,,,,1.0,,,
COc1cccc(N2CC(C(=O)Nc3nnc(SCC(=O)N4CCOCC4)s3)CC2=O)c1,,,,,,,,,,,,,,,,,,,,0.0,,,
CCn1c(=O)[nH]c2cccc3cccc1c32,,,,,,,,,,,,1.0,,,0.0,,0.0,,,,,0.0,
COc1ccc(OCC2CCNCC2)cc1,,,,,,,,,,,,,,,,,0.0,,,,,,
COc1cc2c(cc1OC)/C(=C/C(=O)c1ccc(F)cc1)NCC2,,,,,,,,,,,,,,,,,,,1.0,,,,
CC1=C(C(=O)Nc2ccccn2)C(c2cccnc2)N2NN=NC2=N1,,,,,,,,,,,,,,,1.0,,,,,,,,
Cc1cc([N+](=O)[O-])ccc1-c1ccc(/C=N/NC(=O)c2ccc(Br)o2)o1,,,,1.0,1.0,,,,,,,,,,,,,,,,,,
O=C(C[C@H]1C(=O)N(C2CCCCC2)C[C@@H]1Cc1ccccc1)Nc1ccccc1,,,,,,,,,,,,,,0.0,,,,,,,,,
C=CCNc1nc(-c2cccs2)c(CC(=O)O)s1,,,,,,,,,,,,,,,,,,,,,0.0,,
Cc1c(C(=O)c2ccc(F)cc2)c2ccccn2c1CCc1ccccn1,,,,,,,,,,,,,,,,,1.0,,0.0,,,,
Cc1ccc(C(=O)NNC(=O)CSc2nnc(C(C)C)n2C)cc1,,,,,,,,,,,,,,,,0.0,,,,,,,
COc1ccc(C(CC(=O)O)NS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1,,,,,,,,,,,,,,,,0.0,,,,,,,
O=C1CCOc2cc(OCc3ccccc3)ccc21,,1.0,,,,1.0,1.0,,,0.0,,0.0,,1.0,,,,,,,,,
CCCc1cc(C(=O)NC2CCCCC2)no1,,1.0,,0.0,,,1.0,,,,,,,,,,,,,,,0.0,
COC(=O)c1cc(=O)n(-c2ccc(F)cc2)/c(=N/c2ccc(F)cc2)s1,,,,1.0,,,,,1.0,,,1.0,,0.0,1.0,,1.0,0.0,,,,,
O=C(CSc1cn(CC(=O)N2CCCC2)c2ccccc12)NCC1CCCO1,,,,,,,,,,,,,,,,,,,,,0.0,,
Cc1ccc(S(=O)(=O)Nc2ccccc2N2CCCCC2)cc1,,,,,,,,,,,,,,,1.0,,1.0,,0.0,,,,
CC(C)(C)c1nnc2sc(SCC(=O)N3CCCc4ccccc43)nn2c1=O,,,,,,,,,,,,,,,,,,,,,,,0.0
OC(CCCN1CCCCC1)(c1ccccc1)c1ccc(C(F)(F)F)cc1,,,,,,,,,,,,,,,1.0,,,,,,,,
Cc1cccc(S(=O)(=O)NCCNS(=O)(=O)c2cccc(C)c2)c1,,,,,,,,,,,,,,,,0.0,,,,,,,
O=C(CCN1CCCCCC1)Nc1ccc2c(c1)OCCO2,,,,,,,,,,,,,,,,,,1.0,,,,,
CCc1ccc(C2c3c(oc4cc(C)c(C)cc4c3=O)C(=O)N2c2nc(C)c(C(=O)OC)s2)cc1,,,,,,,,,,,,,,,,,,,,,0.0,,
CCOc1ccc(-c2nc(-c3ccccc3C)no2)cc1,,1.0,0.0,,0.0,1.0,1.0,,0.0,0.0,,,,,,,,,,,,,
COCCC1CCCCN1C(=O)c1cc(COc2ccc(C)nc2)on1,,,,,,,,,,,,,,,,,,,,1.0,1.0,,
O=C(Cn1ncc2c3ccccc3n(Cc3ccc(F)cc3)c2c1=O)N1CCC2(CC1)OCCO2,,,,,,,,,,,,,1.0,,,,,,,,,,
COc1ccc(NS(=O)(=O)c2ccc(C)cc2)c([N+](=O)[O-])c1,,,,,,,,,,,,,,,,,,,,,,,1.0
Cc1ccc(/C=N/n2c(-c3cccc(Cl)c3)n[nH]c2=S)o1,,,,,1.0,0.0,0.0,,1.0,,,,0.0,0.0,,,0.0,,,,,,
CN(C)c1ccc(C(CNS(=O)(=O)c2ccc(F)cc2)c2c[nH]c3ccccc23)cc1,,,,,,,,,,,1.0,,,,1.0,,,,0.0,,,,
CC(C)(C)C(=O)OCc1nc(-c2ccc(O)c(O)c2)cs1,,,,,,,,,,1.0,1.0,,,1.0,,,,,,,,1.0,
C=CCn1c(SCC(=O)c2ccccc2)nnc1-c1ccc2c(c1)OCO2,,,,,,,,,,,,,,,,,,,,0.0,,,
CN(C)S(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1,,,,1.0,,1.0,,0.0,,,,,,,,,,,,,,,
COc1ccc(N2C(S)=C(C#N)C(=O)NC2c2ccc(OC)c(OC)c2)cc1,,,1.0,,1.0,,,,,,,,,,,,,,,,,,
Cc1c(C(=O)N/N=C/c2ccccc2)[nH]c2c([N+](=O)[O-])cccc12,,,,,,,,,,,,,,,,,,,,,,1.0,
CN(c1ccc(OCC(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)cc1)S(=O)(=O)c1ccc2ccccc2c1,,,,,,,0.0,,,,,,,,,0.0,,,,,,,
C=CCn1c(SC)nnc1C1COc2ccccc2O1,,,,,,,,,,,,0.0,,,,,,,,,,,
CC(=O)c1c(C)[nH]c(C(=O)OCc2c(F)cccc2Cl)c1C,,,,,,,,,,,,1.0,1.0,,,,,,,,,,
Cc1c(Cl)cccc1Nc1nc(NCCO)c2ccccc2n1,,,,,,,,,,,,,,,,,1.0,,,,,,
O=C(O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1,,,1.0,,1.0,,,1.0,,1.0,1.0,,,1.0,,,,,,,,,1.0
CCC(=O)NNc1ncnc2c1cnn2-c1cccc(C)c1,,,,,,,,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,,
O=C(NNC(=O)c1ccccc1F)c1ccc(-c2ccc(Cl)cc2)o1,,,,,,,,,,,,,,,,,,,,,,,0.0
O=C(c1ccc2nc(N3CCOCC3)sc2c1)N1CCC(Cc2ccccc2)CC1,,,,,,,,,,,,,,,,,,,1.0,,,,
CN(C)c1ccc([N+](=O)[O-])cc1C(=O)O,,,,,,,,,,,,,0.0,,,,,,,,,,
C[N+]1=C(/C=C/Nc2ccccc2Cl)C(C)(C)c2ccccc21,,,1.0,,0.0,,,0.0,1.0,,,,,,,,,,,,,,
CCn1c(=O)cc(OCC(=O)Nc2cc(Cl)c(OC)cc2OC)c2ccccc21,,,,,,,,,,,,,,,,,0.0,0.0,,,,,
CCOc1ccc(N2C(=O)/C(=C\c3ccc(OC)c(O)c3)S(=O)(=O)C2c2cccc([N+](=O)[O-])c2)cc1,,,,,,,,,,,,,,0.0,,,,,,,,,
O=C(Nc1cccc(/C=C/c2ccccn2)c1)c1cc(Cl)ccn1,,,,,,1.0,,0.0,,,0.0,,,1.0,,,,,,0.0,,,
CCCCN1C(=O)NC(=O)C2(Cc3c(nc4c(C)cccn4c3=O)N3CCc4ccccc4C32)C1=O,,,,,,,,,,,,,,,,,,,1.0,,,,
N/C(=N\OC(=O)c1ccccc1Cl)c1cccc([N+](=O)[O-])c1,,,,,,,,,,,,,,,,,,,1.0,,,,
O=C(CCNS(=O)(=O)c1ccc(Br)s1)Nc1ccc(Cl)cc1,,,,,,,,,,,,,,,,,0.0,,,,,,
O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccccc1F,,1.0,0.0,,,1.0,,,,,,,,,,,0.0,,,,,,
O=C(/C=C/c1cccs1)c1cc(Cl)ccc1O,0.0,0.0,,,0.0,,,,1.0,1.0,1.0,,,,,,,,,,,,
CCOC(=O)c1ccc(OCC2NCCc3cc(OC)c(OC)cc32)cc1,,,,,,,,,,,0.0,,,,,,,,,,,,
O=C(CSc1n[nH]c(-c2cc(Cl)ccc2Cl)n1)NCCN1C(=O)CSC1=O,,,,,,,,,0.0,,,,,,,,,,,,,,
COC(=O)c1ccccc1C(=O)N1CCCC(C(=O)c2cc(F)ccc2F)C1,,,,,,0.0,,,,,,,,,,,,,,,,,
Cc1cc(NCCCn2ccnc2)n2ncc(-c3ccc(Cl)cc3)c2n1,,,,,,,,,,,,,,,,,,1.0,,1.0,,,
C=CCNC(=S)Nc1cccc2ccccc12,,,,0.0,,,,,,,,,,,,,,,,,,,
O=[N+]([O-])c1ccccc1S(=O)c1ccccc1[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,1.0,,1.0,
CCCCC(=O)Nc1cccn2ncnc12,,,,,,,,,,,,,,,,,,,,,,,0.0
COc1ccc(-c2cnc(C)o2)cc1S(=O)(=O)Nc1ccc(C)c(N(C)C)c1,,,,,,,,,,1.0,,,,,,,,,,,,,
Cc1nnc(C)n1N,,,,,,0.0,,,,,,,,,,,,,,,,,
Nc1nnc(SCC(=O)N2CCN(Cc3ccccc3)CC2)s1,,,,,,,,,1.0,,,,,,,,,,,,,,
COc1ccc(-c2c(Sc3ccccc3)c3cc(-c4ccc5c(c4)OCO5)ccc3n2C)cc1,,,,,,,,,,,,,,,,,,,,0.0,,,
CCCCN(C)CCNC(=O)c1cn(C)c(=O)c2c1c1ccccc1n2C,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(OC(C)C(=O)Nc2ccc3c(c2)n(C)c(=O)n3C)c(C)c1,,,,,,,,,,1.0,,0.0,0.0,,,,,,,0.0,,,
CCC1=C2C=CC=[N+]2CCN1CC(=O)c1ccc(C)cc1,,,,,,1.0,,,,,,0.0,,0.0,,,,,,,1.0,1.0,
CCN1C(=O)C(=C/C=C/c2ccco2)C(=O)N(CC)C1=S,,,1.0,,,,,1.0,1.0,1.0,1.0,,,,,0.0,,,,,,,
Cn1c2ccccc2c2ccc3c(c21)C(=O)C=CC3=O,,,,,,,,,,,,,,,1.0,0.0,,,,,,,1.0
CCCOc1ccc(CC(CC(=O)O)(C(=O)O)C(=O)O)cc1,,,,,,,,0.0,,,,,,,,0.0,,,,,,,0.0
CCCN(CCC)C(=O)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CS2=O,,,,,,,,,,,,,,,,,,,,,,,1.0
COc1ccc2c(c1)CCc1c(C(=O)Nc3c(C)nn(Cc4ccccc4Cl)c3C)noc1-2,,,,,,,,,,,,,,,,,1.0,0.0,,,,1.0,
Cc1ccn2cc(CNC(=O)c3ccc(Br)o3)nc2c1,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
COc1cc2c(cc1OC)C1C(=O)c3ccc4c(c3OC1CO2)C=CC(C)(C)O4,,,,1.0,,,,,,,,,,,,,,,,,,,
O=C(NC(=S)Nc1ccc(CN2CCOCC2)cc1)c1cccc([N+](=O)[O-])c1,,,,,,,,1.0,,,,,,,,,,,,0.0,,,
Nc1cccn2c(-c3ccc(Cl)c(Cl)c3)cnc12,,1.0,1.0,0.0,,1.0,,0.0,1.0,1.0,1.0,,,,,,,,,0.0,,,1.0
CCOc1ccc(N(CC(=O)Nc2cccc(Cl)c2)S(=O)(=O)c2c(C)noc2C)cc1,,,,,,,,,,,,1.0,,,,,,,,,,1.0,
CCN(CC)C(=O)c1cccc(-c2csc(C(C)(O)c3ccc(F)c(F)c3)n2)c1,,,,,,,,,,,,,,,,,,,1.0,,,,
CC(C)c1c(C(=O)N/N=C/C=C/c2ccccc2)nnn1-c1nonc1N,,,,1.0,1.0,,0.0,,0.0,,,,,,,,,,0.0,,,,
CCc1nc(-c2cc(S(=O)(=O)N3CCN(c4ccc(OC)cc4)CC3)ccc2OC)no1,,,1.0,,,,,,,,1.0,,,,,,,,,,0.0,,
O=C(Nc1ccc(N2CCCCC2)cc1)c1cccnc1,,1.0,,,,,,,,0.0,,,,1.0,,,,,,,,,
C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1ccc2c(c1)OCO2,,,1.0,,,,,,,,,,,,,,,,,,,,
CCOc1ccc(CNc2ccc(S(N)(=O)=O)cc2)cc1,,,,,,,,,0.0,,,,,,,,,,,,,,
Cn1c(N)c(C(=O)CN2CCc3ccccc3C2)c(=O)n(C)c1=O,,,,,,,,,,,,,,0.0,,0.0,,,,,,,
CCOc1cc(S(=O)(=O)N2CCC(Cc3ccccc3)CC2)c(OCC)cc1-n1cnnn1,,,,,,,,,,,,,,,,,,1.0,,,,,
CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)c2cccc(C(F)(F)F)c2)CC1,,,,,,,,,,0.0,,,0.0,,,,,,,,,,
CCOc1ccc(CNC(=O)CCc2cn(C)c3ccccc23)cc1,,,,,,,,,,,,,,,,0.0,,,,,,,
COc1ccc(OC)c(Nc2c3c(nc4ccccc24)CCC3)c1,,,,,,,,,,,,,,,,,,,,1.0,,1.0,
O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0
O=C(c1c[nH]c(C(=O)N2CCN(Cc3ccccc3)CC2)c1)C1CCCCC1,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,0.0,,
C/C(Cl)=C\Cn1c(Nc2cccc(C)c2)nc2c1c(=O)n(C)c(=O)n2C,1.0,,,,0.0,,,,,0.0,,,1.0,,,,,,,,,,
Cc1ccc2oc3c(c(=O)c2c1)C(c1cccc(Cl)c1)N(CCCN1CCOCC1)C3=O,,,,,,,,,,,,,1.0,,,0.0,,,,,,,
O=C(Nc1nccs1)c1ccc(NC(=O)C2CC=CCC2C(=O)O)cc1,1.0,0.0,,,0.0,,,,0.0,,,,,,0.0,,,0.0,,,,,
CC(C)OC(=O)Nc1ccc2c(c1)N(C(=O)N1CCN(C)CC1)c1ccccc1CC2,,,,,,,,,,,,,,,,,,,,1.0,,,
COc1ccccc1OCc1nnc(SCC(=O)Nc2nnc(C3CC3)s2)n1C,,,,,,,,,,,,,,,,,,,,,,,0.0
Cc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCN2CCCCC2)cc1Cl,,,,,,,,,,,,,,,,,,,,1.0,,,
Cc1cc(C(=O)COC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c(C)n1C,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,
CCC(C)NCC(=O)Nc1ccc(-c2nc3cc(NC(=O)CNC(C)CC)ccc3o2)cc1,,,,,,,,,,,,,,,,,,1.0,,,,,0.0
COC(=O)c1ccc(CNC(=O)CN(CCC(C)C)S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,,,,,,,,,,,,,,,,,0.0,,,,0.0,,
