mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_109356,C1CN=C(NC=N1)CO,3.38617,1.19328,0.92165,2.2283,76.19,-0.2436,-0.016,0.2276,1243.1136,0.14991,-435.27936500000004,-435.27104800000006,-435.270103,-435.31255999999996,31.109,-1711.145506974,-1721.9236015581,-1731.998886062,-1588.481930181
gdb_5672,c1[nH]c2c(n1)nc[nH]2,5.48286,2.3126,1.62655,6.9303,60.72,-0.2022,0.0194,0.2216,706.8191,0.08826200000000001,-373.73669900000004,-373.730994,-373.73005,-373.766269,21.92,-1263.222680175,-1270.307884294,-1276.826447786,-1180.786822845
gdb_53426,CC#CC1CNCC1=O,3.24058,0.94379,0.77107,2.0698,81.6,-0.2177,-0.0203,0.1974,1494.0902,0.147233,-401.941094,-401.931735,-401.930791,-401.977104,32.914,-1796.4283726371,-1806.5538578611,-1816.629769874,-1676.1474475170999
gdb_127140,CN(C)c1cc(on1)N,4.16937,1.05364,0.8550399999999999,3.5351,77.64,-0.1983,0.0322,0.2305,1340.7869,0.147558,-435.25563200000005,-435.24634800000007,-435.245403,-435.289666,33.894,-1696.252835877,-1706.4241292579998,-1716.4994137620001,-1574.115739135
gdb_8324,C1CC2(C1)CC(=O)N2,5.85594,1.30087,1.29138,3.8865,69.24,-0.2466,0.0381,0.2847,988.4671,0.142932,-363.879177,-363.87192400000004,-363.870979,-363.910848,27.91,-1661.4229488321,-1671.9807877571,-1681.463703765,-1547.5463805660997
gdb_26994,Cc1c([nH]cn1)CC#N,3.14388,1.18541,0.8982600000000001,1.9180000000000001,75.78,-0.2285,0.0152,0.2437,1246.9072,0.12548800000000002,-396.99145899999996,-396.982869,-396.981925,-397.025972,30.375999999999998,-1667.5003734970999,-1676.330680145,-1685.220600148,-1559.2908390101002
gdb_78957,CC1C2C3C4C3C1(C)N24,2.46171,2.10174,1.54985,1.7316,80.81,-0.2183,0.0836,0.3019,954.7008,0.171559,-365.934628,-365.927059,-365.92611400000004,-365.966079,30.919,-1928.7041322920002,-1941.7305916231,-1952.9918681370002,-1792.4474555410998
gdb_41265,C1CC23CN4CC(C24)N13,3.4967699999999997,1.8864900000000002,1.5117,1.5859,78.26,-0.2098,0.0691,0.2789,910.4799,0.162294,-381.965187,-381.958815,-381.957871,-381.995466,27.354,-1799.276008479,-1812.1644158301,-1822.833323848,-1668.6612651470998
gdb_34498,N#CC1=CC2(CN2)CC1,4.20205,1.0161799999999999,0.8811,3.7102,85.62,-0.2442,-0.0485,0.1957,1291.8126,0.137801,-380.879004,-380.871057,-380.870113,-380.912057,29.846999999999998,-1745.538020246,-1755.6609954341,-1765.1439114420002,-1630.0349486520001
gdb_119546,CCOC12CC1OC2=O,3.16209,1.13673,0.9277200000000001,3.9330000000000003,69.28,-0.2595,-0.0023,0.2572,1278.3935,0.13395,-458.94535999999994,-458.93670599999996,-458.935762,-458.97960300000005,31.281,-1674.7004117631,-1684.3791105791001,-1693.8620265871,-1559.7922187011
gdb_44953,O=C1CC2CC1OCO2,2.6347099999999997,1.7833,1.57005,2.3085,66.58,-0.2367,-0.0366,0.2001,911.8346,0.138297,-458.981758,-458.974972,-458.97402800000003,-459.01283499999994,27.429000000000002,-1697.5404843451001,-1708.3913699729999,-1717.874285981,-1580.6455977891
gdb_58516,CC(O)C1(C)CC2NC12,2.54693,1.3129,1.22803,2.2299,81.4,-0.2237,0.0725,0.2962,1174.9563,0.19311,-404.303296,-404.293809,-404.292865,-404.33694199999996,37.024,-2023.0281476271,-2036.6275226751002,-2049.0754187079997,-1874.5218676871
gdb_4806,c1c(nc(o1)CO)N,4.6496699999999995,1.4780000000000002,1.13104,2.9629,60.15,-0.2084,0.0065,0.2148,990.1216,0.107897,-415.881975,-415.87424,-415.873296,-415.914537,27.62,-1378.2413148210999,-1385.8297811579998,-1393.53433666,-1284.416169141
gdb_86702,CC1CN(C=O)C1C=O,2.3044,1.41698,1.01748,5.5813,74.73,-0.2427,-0.043,0.1997,1196.0424,0.14602,-439.102642,-439.093396,-439.092452,-439.137736,32.272,-1761.125343806,-1771.321110038,-1781.397022051,-1640.01359677
gdb_10555,OCCC1(CN1)C#N,2.8740799999999997,1.6481400000000002,1.28329,4.3321,65.4,-0.2657,0.0257,0.2913,978.2415,0.130357,-379.900085,-379.891723,-379.89077799999995,-379.933258,29.886,-1525.93873566,-1534.9114868510999,-1543.8014068539999,-1419.3820598791
gdb_115047,CCC1C=CCC1CO,2.34837,1.1738,0.86035,1.2884,87.1,-0.2311,0.0288,0.2599,1426.6081,0.206008,-388.29974100000004,-388.289994,-388.28905,-388.33435099999997,36.736999999999995,-2169.401524476,-2183.7269274371,-2196.767819475,-2015.1227892451002
gdb_110531,CCC1C2N3CC1C23C,3.6699,1.1077,1.07,1.7471,85.86,-0.2298,0.0834,0.3132,1279.2213,0.194526,-367.157854,-367.149081,-367.148137,-367.19125,33.992,-2068.4378364120003,-2082.4858803951,-2094.933776428,-1920.0307028941
gdb_24220,C1C2CC3=C(C=CN3)N12,3.87246,1.61024,1.24096,3.0679,78.46,-0.1857,0.042,0.2277,987.5325,0.140073,-380.872935,-380.866345,-380.86540099999996,-380.9036,27.305,-1741.729668125,-1752.7041730260999,-1762.1870890339999,-1624.7281050391
gdb_113681,CNC(=O)C1NC1CO,3.8598199999999996,0.82978,0.76121,5.0504,74.89,-0.2453,0.018000000000000002,0.2633,1539.0951,0.158854,-456.33809800000006,-456.32796900000005,-456.327025,-456.374487,35.32,-1759.929311652,-1770.4589126720002,-1781.12782069,-1632.636600966
gdb_104567,CCC1(CC(=O)N1)C=O,2.7723,1.16729,0.9749700000000001,1.7192,73.81,-0.2571,-0.0417,0.2155,1244.9743,0.145429,-439.12228,-439.112946,-439.11200199999996,-439.156812,33.83,-1773.4483655481,-1783.5889109881,-1793.6648230010999,-1651.9839584541
gdb_49510,O=CN1C2CC1C(=O)C2,3.2044599999999996,1.31634,1.15771,4.6058,71.17,-0.2417,-0.0276,0.2141,1071.4861,0.125047,-437.894465,-437.887158,-437.88621399999994,-437.92669800000004,27.801,-1630.8350226271,-1640.4704233220002,-1649.360343325,-1521.2989341139998
gdb_107777,COC12CN3C(C13)C2=O,2.77652,1.75128,1.3135299999999999,1.6778,68.36,-0.2223,-0.0136,0.2087,974.0184,0.123412,-437.81375099999997,-437.80599400000006,-437.80505,-437.84623,28.945,-1580.1862612010998,-1589.539282846,-1598.429202849,-1470.8045399020002
gdb_35652,C#CC1CNC(=N1)C#C,4.4618,0.97724,0.84547,2.9398,82.29,-0.2328,-0.0295,0.2033,1313.993,0.11192300000000001,-379.606992,-379.598604,-379.59765899999996,-379.640145,31.361,-1575.190662052,-1583.2598002831,-1591.556096772,-1473.1213031301002
gdb_11449,OCC1OCC(=O)O1,3.44716,1.82781,1.60889,2.2871,53.41,-0.2691,0.0008,0.2699,823.7611,0.107249,-456.844275,-456.83705199999997,-456.836108,-456.87618200000003,25.862,-1378.7834825971,-1386.6932335421,-1394.3977890441001,-1284.6514850160002
gdb_13593,CC1OC1C(=O)CO,4.42344,1.20268,1.11693,3.0401,62.82,-0.2708,-0.0438,0.22699999999999998,1094.0599,0.127824,-420.867611,-420.859133,-420.858189,-420.901005,30.041999999999998,-1529.7602654701002,-1538.6602256171,-1547.550773129,-1423.4464356720002
gdb_96301,CN1CCNCC(=O)C1,2.17193,1.5384,1.00854,2.9121,80.35,-0.2148,-0.0162,0.1986,1227.1608,0.184066,-420.40438200000006,-420.39548099999996,-420.394537,-420.43813,33.821,-1937.8563510570002,-1950.9342661260998,-1962.789166154,-1795.791451002
gdb_112156,CCC1CC(=O)C(C)=C1,3.0245599999999997,1.0469899999999999,0.8252700000000001,3.2971,87.04,-0.2333,-0.0374,0.1959,1451.0664,0.18173399999999998,-387.14651000000003,-387.13682400000005,-387.13588,-387.181725,35.278,-2073.590312811,-2086.1768883331,-2098.031788361,-1933.0621822970002
gdb_123615,C1C2N1CC1=C2N=NN1,4.17031,1.57972,1.25089,3.865,70.23,-0.2302,-0.0069,0.2234,946.9486,0.116826,-412.947701,-412.941545,-412.94060099999996,-412.97815,24.749000000000002,-1491.437663331,-1500.9061466321,-1509.20307063,-1387.0553062351
gdb_19286,CCC1C2CC2C1C,2.95407,1.6881700000000002,1.30515,0.2469,81.26,-0.2487,0.0866,0.3352,1060.6312,0.200534,-313.048533,-313.03994700000004,-313.039003,-313.08133599999996,33.021,-2052.2901473151,-2066.455535481,-2078.9040590229997,-1906.2606453981
gdb_102198,CCC(CC#C)CC#C,2.95096,0.8658399999999999,0.7615,0.3067,90.15,-0.2588,0.0379,0.2967,1554.8374,0.178705,-349.89479700000004,-349.883883,-349.882939,-349.932869,39.531,-2052.313992657,-2064.1306146361,-2075.9855146639998,-1913.834679028
gdb_122552,CCCOC1CC2CC12,4.89999,0.7113,0.68314,0.9152,86.89,-0.2411,0.0875,0.3286,1772.5757,0.205287,-388.258873,-388.24929,-388.24834599999997,-388.29424,35.522,-2143.756486664,-2158.184801101,-2171.2256931389998,-1989.952775746
gdb_55791,[O-]C(=O)CC1=[NH+]CCN1,2.6533700000000002,0.90864,0.83042,2.3833,71.75,-0.1825,0.0419,0.2244,1430.9132,0.13476,-455.204167,-455.194151,-455.19320700000003,-455.24223499999994,33.525999999999996,-1676.229023687,-1685.0524277360998,-1694.5353437439999,-1563.360862384
gdb_59594,CC(C)C1CC=CC1O,2.2367,1.3897700000000002,1.13071,1.4804,85.61,-0.2415,0.0135,0.255,1230.4612,0.205675,-388.303209,-388.29353399999997,-388.29259,-388.33734300000003,37.29,-2171.577725688,-2185.9483092971,-2198.989201335,-2017.000296173
gdb_75154,CC1(CN=C(N)O1)C=O,3.44104,1.12173,1.0874700000000002,2.9748,70.43,-0.2346,-0.0318,0.2028,1169.0713,0.135041,-455.18296399999997,-455.174057,-455.173112,-455.21677300000005,32.724000000000004,-1662.92395036,-1672.44326189,-1681.925550389,-1547.383228226
