mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_132952,FC1=CNC=C(F)C1=N,2.39575,1.7290299999999998,1.00425,6.3056,67.36,-0.2002,-0.017,0.1831,1040.618,0.089505,-502.01482400000003,-502.007532,-502.00658799999997,-502.046592,27.8,-1364.63754721,-1371.6160747991,-1378.7270067870002,-1274.732450253
gdb_106459,CC1=CC2CC1(CO)O2,2.33465,1.76035,1.27016,1.9667,75.73,-0.2281,0.0075,0.2356,1053.348,0.158801,-422.98204400000003,-422.973667,-422.97272300000003,-423.01472300000006,32.619,-1834.0531847681,-1845.6834365741001,-1856.352344592,-1705.0486295301
gdb_64544,CC1(C=O)C2N1CC2=O,3.8825,1.0858700000000001,1.0680100000000001,1.2913,71.57,-0.2565,-0.0544,0.2021,1151.085,0.121927,-437.863009,-437.85464400000006,-437.853699,-437.896208,30.705,-1611.0960995229998,-1620.0675956960001,-1628.95688819,-1502.166184704
gdb_30783,Cn1ccc(c1N)OC,3.2629799999999998,1.2319,0.9086700000000001,0.359,80.91,-0.1727,0.0509,0.2237,1292.6799,0.15918,-419.220827,-419.210964,-419.21002000000004,-419.25602200000003,35.047,-1823.016556476,-1833.7137023989999,-1844.382610417,-1695.230623716
gdb_19022,CN1C2C1C1OCC21,4.59307,1.7396099999999999,1.7304599999999999,2.6747,68.1,-0.2187,0.0633,0.282,838.075,0.142752,-363.77012,-363.763525,-363.762581,-363.800521,26.278000000000002,-1592.988699819,-1603.9594396660998,-1613.4429831829998,-1478.315195123
gdb_45781,C1CC12CC(=O)OC=N2,3.14673,1.45302,1.12616,2.3689,71.2,-0.2586,-0.027999999999999997,0.2307,1063.4025,0.125196,-437.9204730000001,-437.91312800000003,-437.91218399999997,-437.952522,28.377,-1647.1552766991,-1656.7668320521,-1665.656752055,-1537.50372653
gdb_98161,CNC(=N)C(C)(O)C#N,2.65645,1.16667,1.00767,3.9984,74.14,-0.2354,-0.0019,0.2335,1254.9609,0.145535,-435.281233,-435.270717,-435.26977300000004,-435.316942,37.188,-1712.317693786,-1721.715896079,-1731.791808092,-1591.231674619
gdb_58092,CC([NH3+])C(C)(O)C([O-])=O,2.17942,1.3724,1.2339200000000001,4.9404,70.29,-0.2551,0.0202,0.2752,1151.0227,0.16933900000000002,-477.464236,-477.45414900000003,-477.45320499999997,-477.498849,37.881,-1851.0103604751,-1862.4548696170002,-1873.7167736401002,-1715.9697961660997
gdb_46219,N=C1NCC11OC1C#C,2.93452,1.36671,1.06371,3.8485,74.74,-0.2403,-0.0007,0.2395,1114.1628,0.11096600000000001,-416.728989,-416.720681,-416.719736,-416.76194399999997,31.013,-1515.069024762,-1523.187736204,-1531.4840326929998,-1412.619395386
gdb_42279,O=C(C#N)N1CC2CC12,3.50066,1.23797,0.99435,5.6459,73.02,-0.2597,-0.049,0.2108,1146.6736,0.11293299999999999,-416.797322,-416.789408,-416.78846400000003,-416.830685,28.506,-1557.9485972589998,-1566.314547247,-1574.611471245,-1455.7549915551
gdb_10614,CN1CC1(CO)CO,2.4776,1.8626900000000002,1.50914,2.0232,67.59,-0.2351,0.0667,0.3018,953.1197,0.164772,-402.157219,-402.148321,-402.147377,-402.19046299999997,32.873000000000005,-1698.878333533,-1710.1803981320002,-1720.849933659,-1572.36185148
gdb_22052,CC(=NO)C(C)(C)OC,2.71063,1.05235,0.95383,1.1363,82.11,-0.2419,0.0139,0.2558,1376.2938,0.189148,-441.442088,-441.43057999999996,-441.429636,-441.479013,41.369,-1973.4455239920999,-1985.7760758421,-1998.223971875,-1826.7408223910998
gdb_401,CC1(CN1)C#N,5.87456,3.17277,2.4559599999999997,4.9191,50.81,-0.2743,0.0226,0.2969,541.8201,0.096715,-265.399968,-265.393944,-265.393,-265.429201,21.524,-1156.82539168,-1163.7104204280001,-1170.230238938,-1079.677552693
gdb_14894,C#CC1CCN=CO1,3.42602,1.8597599999999999,1.6533200000000001,2.0788,66.33,-0.2499,0.0183,0.2682,833.4104,0.11985599999999999,-362.637088,-362.63002400000005,-362.62908,-362.668423,26.604,-1509.8525424451002,-1518.751875083,-1527.04942659,-1409.1360929271
gdb_45957,N=C1COC(=N)C2CN12,3.01562,1.64104,1.18119,1.7448,72.74,-0.2514,-0.0108,0.2405,1013.9780000000001,0.126524,-434.04741900000005,-434.040051,-434.03910599999995,-434.07966100000004,28.151,-1565.939924374,-1575.536419511,-1584.425712005,-1456.049293276
gdb_13660,CC1CC1CCC#N,5.12967,0.8743299999999999,0.8026399999999999,4.2986,76.56,-0.2821,0.0386,0.3206,1423.3073,0.165149,-327.937877,-327.928981,-327.92803599999996,-327.972019,31.889,-1834.5909599810998,-1845.8955346161,-1856.564442634,-1709.150028354
gdb_94456,OC1COC11CCC=C1,2.85039,1.39955,1.21302,2.2422,77.43,-0.2357,0.0147,0.2504,1102.376,0.15946300000000002,-423.01624100000004,-423.007834,-423.00689000000006,-423.049845,31.7,-1855.5121100410001,-1867.123536577,-1877.792444595,-1727.088000628
gdb_7793,CC1CCOC(=O)O1,3.32199,1.9328900000000002,1.29328,5.7842,61.73,-0.2765,0.0429,0.3194,927.0245,0.131133,-420.931599,-420.92416299999996,-420.923219,-420.96376,27.122,-1569.9133113620999,-1579.467135887,-1588.3576833991,-1462.8257629670002
gdb_41883,C1OC2CC=CCOC12,2.997,1.5847200000000001,1.1379299999999999,2.0445,76.28,-0.2411,0.0144,0.2556,1076.778,0.161369,-423.00568200000004,-422.998242,-422.99729800000006,-423.03761,29.35,-1848.88624251,-1861.1044702491001,-1871.7733782670002,-1719.4104280131
gdb_39317,C1C2OCC3COC3C12,2.8635599999999997,1.76321,1.32483,0.8117,73.42,-0.2276,0.0737,0.3013,988.8009,0.16228099999999998,-422.986721,-422.979749,-422.97880499999997,-423.01804500000003,28.421,-1836.9880443610998,-1849.4999463120998,-1860.1688543301002,-1707.133214428
gdb_53877,CC(=O)C(=O)OCC=O,4.1474,0.8420000000000001,0.74951,1.5859999999999999,63.8,-0.2652,-0.0839,0.1813,1464.8878,0.107803,-494.944292,-494.934488,-494.93354400000004,-494.981128,32.293,-1537.6969993020998,-1544.876329771,-1553.173253769,-1437.5308751771
gdb_14764,C#CCOCCCO,10.79508,0.59532,0.57227,2.5929,71.94,-0.2555,0.0333,0.2888,1861.8274,0.150355,-384.881781,-384.87183999999996,-384.870896,-384.917654,33.637,-1674.985300849,-1684.744948326,-1694.8214878479998,-1557.1121277620002
gdb_2665,CCN=CNC=O,6.61268,1.2511700000000001,1.0659299999999998,1.8765,64.35,-0.2511,-0.0171,0.23399999999999999,1063.4638,0.12477200000000001,-341.867138,-341.859401,-341.858457,-341.899404,26.750999999999998,-1409.112247585,-1417.5880116479998,-1425.886190664,-1311.113539546
gdb_67435,OC12C3OC1CC23C=O,2.7242,1.5156100000000001,1.2499200000000001,3.8251,67.24,-0.2428,-0.0237,0.2191,1006.5554,0.11116199999999998,-457.692087,-457.684526,-457.68358099999995,-457.72421299999996,28.733,-1516.1119447201002,-1524.699405385,-1532.995701874,-1413.2462768770001
gdb_119473,COCC12CC(O)C1O2,4.63711,0.86313,0.8024899999999999,2.5846,72.46,-0.249,0.0713,0.3203,1464.1456,0.157269,-460.10668,-460.09747999999996,-460.096536,-460.14134900000005,33.448,-1775.5875437291,-1786.7007281191,-1797.3696361370999,-1647.5757077291
gdb_57256,CC(C)(C#N)C1(C)CO1,2.11722,1.58381,1.2333100000000001,4.479,78.15,-0.2756,0.0374,0.3129,1127.4095,0.16807,-403.151562,-403.141536,-403.14059199999997,-403.18605099999996,37.251,-1928.1563169351,-1939.6403591439998,-1950.9022631670002,-1793.5499888541
gdb_8457,CC1CC2(C)CC1O2,3.86311,1.77079,1.60724,1.5867,74.31,-0.2398,0.0897,0.3295,914.9159,0.177695,-349.001683,-348.994126,-348.993182,-349.032866,30.35,-1886.5581178160999,-1899.5914797460998,-1910.854011278,-1752.6269894191
gdb_55001,CC(=O)C1CN1C(C)=O,2.76395,1.28147,1.11117,3.2677,74.21,-0.2434,-0.0312,0.2122,1182.4047,0.14419300000000002,-439.110218,-439.10032300000006,-439.099379,-439.14626,34.287,-1765.87935199,-1775.667864881,-1785.743776894,-1645.3624834860998
gdb_123004,C1CC1(CCCCO)O,4.68157,0.54382,0.5280100000000001,2.1819,82.92,-0.2532,0.0721,0.3253,2134.8799,0.203556,-425.40719400000006,-425.396351,-425.39540700000003,-425.444029,39.368,-2100.1533962901003,-2113.790421878,-2126.831313916,-1947.0148449121
gdb_40535,C1NC1C1=CC2CC2C1,4.4673099999999994,1.03249,0.9641200000000001,1.3306,86.56,-0.2114,0.0211,0.2325,1289.3016,0.17333099999999999,-365.983533,-365.97578599999997,-365.97484199999997,-366.016101,30.807,-1959.392459937,-1972.3072226661,-1983.5691266889999,-1823.836710739
gdb_102551,CCC(OC)C1(C)CN1,2.06573,1.30866,0.96399,2.3106,85.43,-0.2348,0.0782,0.3131,1374.7723,0.21544899999999997,-405.519813,-405.508856,-405.50791200000003,-405.556191,39.881,-2158.5518938661,-2173.005936172,-2186.639824215,-1998.3890067420002
gdb_8198,CC12CC1(O)C=CC2,2.77402,2.43435,1.67573,1.2434,72.42,-0.2246,0.0211,0.2458,842.7106,0.153436,-347.802579,-347.79492400000004,-347.793979,-347.83376,30.337,-1761.961185794,-1773.155946354,-1783.231858367,-1641.399764151
gdb_120356,CCCC1N=CNC1=O,3.1823099999999998,0.98549,0.79992,2.3757,77.35,-0.2453,-0.016,0.2292,1452.4749,0.16000799999999998,-419.26619500000004,-419.25721699999997,-419.256273,-419.300656,32.604,-1851.485384788,-1862.7378761761,-1873.4067841941,-1723.238860422
gdb_14602,C#CC#CCOC=O,5.8906,0.77918,0.70468,3.7675,73.13,-0.2637,-0.0419,0.2218,1470.3476,0.080875,-381.296868,-381.288556,-381.287612,-381.331033,27.958000000000002,-1308.9749888741,-1314.425532048,-1320.94409554,-1230.1429157310001
gdb_45796,N=C1CC=CC2CC2O1,2.71041,1.65193,1.20433,3.1674,79.01,-0.2334,0.0018,0.2351,1050.9583,0.14966,-401.936208,-401.9286,-401.927656,-401.968575,29.96,-1793.3623636631,-1804.5866171460998,-1814.6625291589999,-1670.795423256
gdb_55741,CC(=O)CC12CN(C1)C2,4.05342,1.0103799999999998,0.9317,3.9012,79.51,-0.2233,-0.0172,0.2061,1328.3385,0.17003800000000002,-403.091079,-403.082231,-403.08128700000003,-403.126136,32.722,-1890.2026900879998,-1902.425937899,-1913.6878419220002,-1755.952787119
gdb_4872,[NH3+]CC1=CN=C([O-])O1,2.92502,1.41964,0.9605899999999999,4.1285,66.14,-0.26899999999999996,-0.0936,0.1755,1157.7387,0.10406300000000002,-415.891316,-415.881986,-415.881042,-415.92665,30.839000000000002,-1384.1028763901002,-1390.6904658720998,-1398.395021374,-1292.017185658
gdb_88831,CC1NC1C1OCC1O,3.02904,1.13109,0.9007700000000001,1.9745,76.23,-0.2418,0.0605,0.3023,1330.3329,0.17019,-440.23032699999993,-440.220867,-440.219922,-440.265601,34.236,-1840.9062105570001,-1852.744795351,-1864.006071865,-1706.536453369
gdb_71790,OC12CC3C4CC1C4C23,2.94464,1.9103900000000003,1.73269,1.2467,77.26,-0.2421,0.0771,0.3192,882.3208,0.161402,-385.822565,-385.816035,-385.815091,-385.85289500000005,28.486,-1870.65452972,-1883.4444181581,-1894.113326176,-1740.4319795131
gdb_15982,CN=C1OCC11CN1,3.8450900000000003,1.63639,1.2721799999999999,1.0029,69.1,-0.2471,0.0158,0.2629,972.8501,0.130761,-379.88313999999997,-379.875326,-379.87438199999997,-379.915681,27.793000000000003,-1515.3055956551002,-1524.6222217779998,-1533.51276929,-1408.352334186
gdb_31285,c1[nH]c(c(n1)CO)CO,1.9249599999999998,1.62934,0.93881,2.5284,71.12,-0.2204,0.0168,0.2372,1213.952,0.137494,-455.171093,-455.16226900000004,-455.161325,-455.205384,31.88,-1655.4747910211,-1665.046185798,-1674.529101806,-1540.2365282251
gdb_85480,CC1OC(=O)CC1C#C,3.18886,1.21201,0.97278,3.918,73.97,-0.2636,0.0078,0.2715,1196.1349,0.135008,-421.84628,-421.837712,-421.83676799999995,-421.879565,32.116,-1749.202672806,-1758.935964905,-1768.4188809129998,-1633.949349794
gdb_26140,CN(C)c1c(cc[nH]1)O,2.55328,1.36074,1.08071,3.3571,79.49,-0.1824,0.0483,0.2307,1193.4836,0.159237,-419.220986,-419.21164300000004,-419.21069900000003,-419.25502400000005,34.86,-1823.116330407,-1834.13978101,-1844.808689028,-1694.6043697339999
gdb_90274,CC1CC2=C(C)COC12,2.4655400000000003,1.51901,1.2249700000000001,1.5431,86.16,-0.2186,0.0149,0.2335,1141.5195,0.182383,-387.07392799999997,-387.065102,-387.064158,-387.10716099999996,33.626999999999995,-2028.0444545731,-2041.1706878351001,-2053.025587863,-1886.2726012210999
gdb_82758,CC1C2OC3C2OC13C,2.22745,2.19119,1.53219,0.5427,73.53,-0.2368,0.0704,0.3072,948.2119,0.159153,-422.982632,-422.975033,-422.974089,-423.014166,30.730999999999998,-1834.4221600601002,-1846.5406138679998,-1857.209521886,-1704.6991070170002
gdb_105885,COC12C(C)C1CC2C,1.92893,1.47269,1.27724,0.95,85.89,-0.2372,0.0789,0.3161,1210.7595,0.20418699999999998,-388.254278,-388.244249,-388.24330499999996,-388.28887599999996,37.551,-2140.873082809,-2155.0215282321,-2168.06242027,-1986.58681747
gdb_117438,COCC(=O)OCC#N,5.78015,0.62511,0.57015,2.9472,68.38,-0.27699999999999997,-0.0089,0.2681,1851.7731,0.12109,-475.040184,-475.03012300000006,-475.029178,-475.077945,32.64,-1585.5991538351002,-1593.5057672351002,-1602.3950597291,-1479.2759114020998
gdb_39267,C1C2COC3COC12C3,2.40745,2.24744,1.5643,1.0768,73.75,-0.2317,0.0853,0.317,907.3732,0.162314,-422.992654,-422.986021,-422.98507699999993,-423.023171,28.445999999999998,-1840.7110552581,-1853.43568276,-1864.1045907779999,-1710.3498255620002
gdb_36263,N#CCN1C2C3OC2C13,5.61983,1.0018,0.9695600000000001,3.2976,69.01,-0.2525,0.0109,0.2635,1179.3546,0.111948,-416.683872,-416.67677000000003,-416.675826,-416.716056,26.987,-1486.7577012089998,-1495.633188505,-1503.930112503,-1383.824262394
gdb_109413,COC1C(=O)C2CC12C,2.23955,1.51213,1.1020299999999998,2.5914,77.32,-0.2218,-0.013999999999999999,0.2078,1178.144,0.15728699999999998,-423.009516,-423.000287,-422.999342,-423.0436,33.722,-1851.2921120161,-1862.387726154,-1873.0560066629998,-1723.1692069229998
gdb_88528,CC1CC1C12CN(C1)C2,3.24651,1.19269,1.0725,2.0847,86.13,-0.2246,0.0782,0.3028,1235.9846,0.19551300000000002,-367.120045,-367.111654,-367.11071,-367.153675,32.994,-2044.7123486310998,-2059.0001010521,-2071.447997085,-1896.4520522191
gdb_79079,CN1C2C3C=CC1C23C,2.7444599999999997,1.73975,1.4749700000000001,0.53,84.16,-0.2013,0.0118,0.2131,1003.6646,0.17139300000000002,-365.972018,-365.964092,-365.963148,-366.003779,32.049,-1952.166693802,-1964.96913242,-1976.2310364429998,-1816.104544841
gdb_33634,N#CC12C3CC1=CCN23,3.14759,1.59489,1.4068100000000001,5.0537,77.24,-0.2379,-0.0709,0.16699999999999998,943.0195,0.113396,-379.55444700000004,-379.547656,-379.546712,-379.58553,26.893,-1542.2182016470001,-1551.2894717510999,-1559.5863957489998,-1438.849899095
gdb_24546,c1cnc-2nccoc12,3.9203900000000003,1.81055,1.23855,3.9094,77.0,-0.2369,-0.0942,0.1426,908.0256,0.092863,-415.63812,-415.63234700000004,-415.631402,-415.668144,23.221,-1458.390529355,-1466.322870624,-1473.433175103,-1367.472632872
gdb_124521,Cc1nc([nH]n1)C(C)C,3.82205,1.04039,0.86665,2.6611,81.51,-0.2437,0.0219,0.2655,1397.0402,0.171561,-399.381198,-399.37170499999996,-399.37076099999996,-399.416283,34.458,-1911.37986382,-1923.1977408170999,-1934.45964484,-1776.7873409371
gdb_102549,CCC(CO)C1(O)CC1,1.9676,1.3084,0.9788,2.4253,81.3,-0.2446,0.0591,0.3037,1351.3878,0.203428,-425.406061,-425.395305,-425.39436100000006,-425.441862,39.925,-2099.4424285931,-2113.134047464,-2126.1749395020997,-1945.6550329089998
gdb_73230,CC12OCC1COC2=O,2.22302,1.9729900000000002,1.4227,4.9908,67.32,-0.25,-0.0031,0.2469,967.1744,0.136375,-458.98896799999994,-458.981114,-458.98017000000004,-459.021463,29.334,-1702.0648242351,-1712.2455302510998,-1721.7284462589998,-1586.0597454410001
gdb_40173,C1OC11CCC2CC1O2,3.05717,1.59145,1.38269,0.6421,73.71,-0.2397,0.0777,0.3174,996.437,0.161241,-422.995466,-422.98828499999996,-422.987341,-423.026974,29.146,-1842.4756105661,-1854.8563631360998,-1865.525271154,-1712.7362422891001
gdb_23100,ON=C1CCCC1C#N,2.2974200000000002,1.37939,1.01178,4.0861,75.67,-0.2619,-0.0169,0.245,1189.5412,0.136704,-417.998556,-417.990123,-417.989178,-418.032062,31.276,-1683.882123451,-1693.6995017560998,-1703.181790255,-1568.4072897620001
gdb_58393,CC(N)C(NC=O)C#N,1.87172,1.37868,0.90761,4.2476,74.11,-0.256,0.0029,0.2589,1299.3985,0.146668,-435.29604800000004,-435.28581299999996,-435.28486799999996,-435.331981,35.812,-1721.614239621,-1731.1887719431,-1741.264056447,-1600.66878247
gdb_57589,CC(O)(C=O)C(=O)C=O,1.9515099999999999,1.55766,1.40795,1.0426,62.46,-0.2561,-0.1131,0.14300000000000002,1030.9453,0.10720299999999999,-494.918024,-494.908244,-494.9073,-494.953183,33.547,-1521.2135928901,-1528.4079835751002,-1536.7049075731,-1419.9951361720002
gdb_60760,CC(C=O)C(=O)NC=N,2.62146,1.16287,0.83219,3.196,74.1,-0.2456,-0.0541,0.1914,1347.2847,0.13387000000000002,-455.184359,-455.174596,-455.17365199999995,-455.21986,33.61,-1663.799325415,-1672.7814892410001,-1682.264405249,-1549.320348509
