mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_28832,NC1=CC=NC(=N)N=C1,3.10031,1.48712,1.15489,6.3174,79.84,-0.2298,-0.0688,0.161,1044.6011,0.114923,-413.00261800000004,-412.99510699999996,-412.994163,-413.03446,29.125,-1525.898575084,-1534.51678369,-1542.8137076879998,-1422.390338025
gdb_79361,OC1C2C3CCC1OC23,2.34612,1.93775,1.8147799999999998,0.9162,72.45,-0.221,0.0638,0.2848,902.5539,0.1628,-423.024178,-423.01716799999997,-423.016223,-423.055281,28.954,-1860.4926489741001,-1872.9807055831,-1883.648986092,-1730.499139552
gdb_11899,CC1=CCC2(CO2)C1,4.73621,1.4605299999999999,1.2413299999999998,1.8345,74.12,-0.2338,0.028999999999999998,0.2628,1015.0536,0.153448,-347.805675,-347.79805600000003,-347.797111,-347.837683,29.092,-1763.9039536581,-1775.1213045420002,-1785.197216555,-1643.8614819581
gdb_58092,CC([NH3+])C(C)(O)C([O-])=O,2.17942,1.3724,1.2339200000000001,4.9404,70.29,-0.2551,0.0202,0.2752,1151.0227,0.16933900000000002,-477.464236,-477.45414900000003,-477.45320499999997,-477.498849,37.881,-1851.0103604751,-1862.4548696170002,-1873.7167736401002,-1715.9697961660997
gdb_34778,N#CC1C2CC(C#N)N12,2.2082200000000003,1.93385,1.2818100000000001,6.237,69.62,-0.2806,-0.0191,0.2614,965.0694,0.10183400000000001,-395.694955,-395.687409,-395.686465,-395.727231,27.655,-1481.784064875,-1489.4923854310998,-1497.196313424,-1385.5417545271
gdb_1768,CC1OC1(C)C#N,4.84192,1.9477799999999998,1.69318,4.2276,58.71,-0.2948,0.006999999999999999,0.3017,770.2323,0.11136900000000001,-324.577047,-324.56942999999995,-324.568485,-324.608531,26.743000000000002,-1376.024325524,-1383.6874654320002,-1391.392020934,-1284.5284932519999
gdb_130312,NC1=NOC=C1C1CO1,3.10566,1.29694,0.9712299999999999,3.1383,67.64,-0.2373,-0.0029,0.2344,1156.7144,0.113356,-453.909004,-453.901218,-453.900274,-453.94202800000005,28.691999999999997,-1491.3542046339999,-1499.799848265,-1508.0967722629998,-1388.691849707
gdb_90523,CC1CC2C(NC12)C#N,4.56312,1.02339,0.9402799999999999,3.3454,80.46,-0.2464,0.0146,0.261,1277.3159,0.160504,-382.04823700000003,-382.03990600000003,-382.038962,-382.081274,31.730999999999998,-1851.3906309289998,-1863.049748149,-1873.718656167,-1722.5065574191
gdb_13559,CC(C=O)C1CN1C,2.75442,1.6565900000000002,1.1541,2.5356,72.55,-0.2306,-0.0239,0.2067,1071.7604,0.162918,-365.03814500000004,-365.028891,-365.027946,-365.07264,32.625,-1760.83417963,-1771.913478534,-1782.5823865520001,-1635.358735008
gdb_133403,OC1=C(F)C(=O)N=NO1,2.02061,0.9927299999999999,0.71931,1.013,51.26,-0.2559,-0.0877,0.1682,1413.9003,0.046918,-549.8982269999999,-549.887514,-549.88657,-549.940209,31.09,-1115.3652445411,-1117.5301505910002,-1122.862094564,-1051.3266960731
gdb_71758,OC12CC3C1C1CN3C21,3.38509,1.90097,1.5935700000000002,0.4792,73.94,-0.2205,0.0662,0.2866,875.4989999999999,0.150239,-401.872637,-401.866312,-401.865368,-401.90281600000003,27.375999999999998,-1753.4709890241,-1765.500336554,-1775.5762485670002,-1629.531058925
gdb_10986,CC12CCC(O1)C2O,2.9176,2.39109,1.73367,1.385,66.73,-0.251,0.0838,0.3348,823.3173,0.15450999999999998,-384.927351,-384.920158,-384.919213,-384.95817900000003,28.891,-1703.580885979,-1715.0649281880999,-1725.1408402010002,-1582.5419299870002
gdb_115540,CCC1OCC1(N)C#N,2.64328,1.09289,1.02865,3.3004,76.51,-0.263,0.0181,0.2812,1286.1631,0.158446,-419.195045,-419.185343,-419.18439900000004,-419.23008799999997,34.928000000000004,-1806.8381194381,-1817.63629431,-1828.305202328,-1678.9568053101002
gdb_92948,OC1CC=CC1(O)C#N,2.3022,1.5381200000000002,1.30519,4.0081,70.27,-0.2736,-0.0184,0.2552,1033.7593,0.123931,-437.89880300000004,-437.89027300000004,-437.88932900000003,-437.932301,31.644000000000002,-1633.5571566691,-1642.425113857,-1651.31503386,-1524.814867041
gdb_129627,C(C=O)c1c(nno1)N,3.21236,1.3381,0.99279,3.2110000000000003,66.42,-0.2228,-0.0587,0.1641,1107.1173,0.099749,-469.98515599999996,-469.976871,-469.97592699999996,-470.018774,29.361,-1390.5360986581,-1397.7794350451002,-1405.4833630381,-1294.623858044
gdb_120574,CCCC1CC1(N)C#N,3.7825900000000003,0.73645,0.69953,5.3278,84.82,-0.2487,0.0312,0.2799,1700.5477,0.18153,-383.271116,-383.260682,-383.25973799999997,-383.307066,37.643,-1990.9065894260998,-2003.0231607070998,-2014.878060735,-1850.4794878610999
gdb_30116,CN1CC1C1=CN=CN1,3.8079699999999996,1.09687,1.0842100000000001,3.5396,78.94,-0.2174,0.0206,0.23800000000000002,1187.4612,0.149778,-398.13086200000004,-398.122787,-398.121843,-398.164325,30.264,-1754.63439071,-1765.5649699811,-1775.640881994,-1632.3950100010998
gdb_82459,CC12CC3C(O)C1CN23,2.75141,1.6908599999999998,1.5261,1.0555,77.79,-0.2208,0.0687,0.2895,980.8995,0.172576,-403.096257,-403.088674,-403.087729,-403.127644,31.371,-1893.45193169,-1906.4689783861,-1917.7302549000003,-1756.8990706910001
gdb_130804,c1c(onn1)C#CC=O,8.62812,0.66787,0.6198899999999999,0.7141,77.75,-0.2865,-0.1139,0.1726,1612.8881,0.064601,-451.49223200000006,-451.484605,-451.48366100000004,-451.525922,25.47,-1230.5112635141,-1235.5024701,-1241.427410078,-1155.008753125
gdb_53704,CC#CCCOCC#C,11.57483,0.43396,0.42268,1.4153,88.56,-0.2464,0.0314,0.2778,2515.2972,0.154895,-385.818974,-385.807756,-385.806811,-385.858288,37.32,-1868.4011449010998,-1878.2492711471,-1888.9175516560001,-1743.8161355501002
gdb_102057,CCN(C=O)C(=NC)N,1.912,1.46765,0.8960799999999999,0.9224,80.89,-0.22399999999999998,-0.006999999999999999,0.217,1339.7812,0.17007,-436.507205,-436.49698,-436.49603600000006,-436.542471,36.908,-1853.77453762,-1865.13245052,-1876.394354543,-1719.039570194
gdb_20813,CCc1cc(no1)O,6.19109,1.23888,1.1100299999999999,1.9095,64.0,-0.2463,0.0005,0.2467,1062.2143,0.119076,-399.808065,-399.800551,-399.799607,-399.840438,27.399,-1480.4662959751001,-1489.082622054,-1497.380173561,-1380.1451771271
gdb_93211,CC1CNC(=O)C(C)=C1,2.78379,1.32225,0.9337200000000001,3.7815,83.18,-0.2376,-0.0252,0.2124,1280.4052,0.17188499999999998,-403.21189300000003,-403.202853,-403.201909,-403.245422,34.152,-1966.014562414,-1978.1173284970998,-1989.37923252,-1830.8058256929999
gdb_34099,N#CC12CC3C(OC1)C23,3.4327699999999997,1.53165,1.31659,3.1829,71.78,-0.2522,0.0187,0.2709,963.4237,0.126447,-400.72898599999996,-400.722218,-400.721274,-400.760061,27.006,-1663.6713135791001,-1673.6455691341,-1682.535489137,-1553.664593316
gdb_28113,Cc1[nH]c2cc[nH]c2n1,5.20576,1.28701,1.0385799999999998,1.5834,79.96,-0.1783,0.0261,0.2044,1113.3529,0.12751300000000002,-396.989353,-396.981785,-396.980841,-397.021385,29.026999999999997,-1666.1788395429999,-1675.650460389,-1684.540380392,-1556.412455227
gdb_56047,C(C(=O)N)N=C(C=O)N,3.9175699999999996,0.87813,0.79848,3.6267,71.08,-0.2353,-0.0615,0.1739,1403.5859,0.123945,-471.25430300000005,-471.245035,-471.244091,-471.289063,33.28,-1559.085643567,-1567.489244095,-1576.3791640980999,-1450.519056459
gdb_60886,OC(C=O)C1(CN1)C=O,2.52,1.37574,1.13576,3.5988,67.0,-0.262,-0.0415,0.2205,1102.3369,0.12146300000000002,-475.002464,-474.99350899999996,-474.992565,-475.03660599999995,31.989,-1561.9295143551,-1570.530152709,-1579.420072712,-1453.3353168510998
gdb_122175,COCCC1(C)CC1C,2.90499,0.76351,0.68179,0.9182,90.86,-0.2489,0.0872,0.336,1808.6102,0.22651100000000002,-389.47567000000004,-389.464395,-389.46345099999996,-389.512607,40.696999999999996,-2279.455935423,-2294.5996101201,-2308.826494168,-2113.2664518631
gdb_93908,CC1CCC(C)C=CC1,2.48541,1.23864,0.98149,0.2067,94.38,-0.2342,0.026000000000000002,0.2602,1362.8824,0.23054499999999997,-352.378647,-352.36908,-352.368136,-352.41277599999995,37.503,-2355.248982479,-2371.4650700571,-2385.691954105,-2187.5534773191002
gdb_50401,O=CN1CC=C2CCC12,3.6968900000000002,1.2568,0.9928,4.2013,80.63,-0.2329,-0.0002,0.2327,1176.2755,0.14917,-401.952321,-401.944619,-401.943675,-401.984927,29.316999999999997,-1803.47341618,-1814.6386838170001,-1824.71459583,-1681.0564504239999
gdb_27274,c1c2c(c([nH]1)O)NCC2,3.13016,1.5405200000000001,1.05702,0.3846,75.31,-0.1706,0.055,0.2256,1093.6452,0.139223,-418.02657,-418.018842,-418.017898,-418.05843500000003,30.274,-1701.461160577,-1711.7209327270998,-1721.203848735,-1584.9565846189998
gdb_113394,OCC1CC1(CO)CO,2.92555,0.91504,0.7921600000000001,2.8438,75.91,-0.2471,0.0564,0.3035,1487.6317,0.180981,-461.3279,-461.31747800000005,-461.316534,-461.36346299999997,37.934,-1914.0624647951001,-1926.1859386751,-1938.040838703,-1773.2406600691
gdb_1795,COC1(C)CC1C,3.56216,2.20307,1.7690299999999999,1.0119,68.09,-0.2429,0.0883,0.3312,829.7377,0.16933,-310.902849,-310.89428399999997,-310.89333999999997,-310.93509700000004,31.250999999999998,-1728.3869442579999,-1739.898596863,-1750.568759899,-1604.2512313510001
gdb_25674,CC#Cc1cncnc1,5.87312,0.8361,0.73527,3.1681,88.57,-0.2448,-0.0464,0.1983,1493.4401,0.114077,-379.70516499999997,-379.69701000000003,-379.69606600000003,-379.73996,28.415,-1636.7951031091,-1645.010450937,-1653.307374935,-1535.7561139651
gdb_123535,c1c2ncnn2ncn1,4.25769,1.84043,1.28498,1.1059,68.77,-0.2844,-0.0888,0.1956,863.9361,0.082771,-427.87314299999997,-427.867725,-427.86678099999995,-427.90297999999996,21.051,-1296.390295879,-1303.655595081,-1310.173531064,-1211.372239014
gdb_96280,CC1CCNCC(=O)O1,2.01343,1.68523,1.00729,4.2604,75.49,-0.2266,0.0148,0.2414,1207.5906,0.172118,-440.313676,-440.30489000000006,-440.303945,-440.347344,33.288000000000004,-1893.2084581979998,-1905.4699840581,-1916.731260572,-1757.8309215560998
gdb_77405,OC1C2(O)C3OC2C13O,2.25287,2.0415,1.27977,2.1019,60.21,-0.2317,0.0542,0.2859,951.5978,0.110037,-494.788153,-494.78015,-494.779205,-494.820149,31.017,-1439.7183715510998,-1448.0278457289999,-1456.324142218,-1336.5151038661
gdb_105885,COC12C(C)C1CC2C,1.92893,1.47269,1.27724,0.95,85.89,-0.2372,0.0789,0.3161,1210.7595,0.20418699999999998,-388.254278,-388.244249,-388.24330499999996,-388.28887599999996,37.551,-2140.873082809,-2155.0215282321,-2168.06242027,-1986.58681747
gdb_114104,COC1CC2(C)CCC12,3.0386900000000003,1.17618,1.00217,1.0377,86.22,-0.24100000000000002,0.0805,0.3215,1313.5204,0.205209,-388.262272,-388.252902,-388.251958,-388.296344,35.811,-2145.889389755,-2160.451363609,-2173.492255647,-1991.273054682
gdb_105530,CCC1(CCO1)C1CO1,2.2448200000000003,1.45366,1.12742,0.7804,77.84,-0.24600000000000002,0.0665,0.3125,1191.2698,0.181424,-424.18512000000004,-424.17579299999994,-424.174849,-424.219942,34.341,-1961.1425825381,-1973.9538062821,-1985.80870631,-1820.1118173151
gdb_57222,[NH3+]C(C([O-])=O)C1(O)CC1,2.69833,1.29027,1.08715,3.8303,67.47,-0.256,0.0061,0.2621,1157.9053,0.14739100000000002,-476.239356,-476.23039000000006,-476.229446,-476.27323099999995,33.969,-1710.2387564691,-1720.609597712,-1730.685509725,-1588.1060522901
gdb_78343,OC1C2C1C1(CC1)C2=O,2.8472,1.36156,1.05154,2.2733,74.76,-0.2372,-0.0112,0.2261,1142.427,0.134947,-421.79270199999996,-421.78463700000003,-421.78369299999997,-421.82519400000007,31.092,-1715.5819956041,-1725.63092473,-1735.113840738,-1599.8310579551
gdb_117615,COCC(C#N)(C#N)O,2.2728,1.1911,0.97121,5.7691,67.05,-0.3062,-0.0301,0.2761,1252.0330000000001,0.10981800000000001,-453.934337,-453.92460300000005,-453.923659,-453.969456,33.361,-1507.2508901310998,-1514.47414623,-1522.7710702279999,-1405.9031665589998
gdb_5000,CC1=NC=COC1=N,3.29944,2.42291,1.4090200000000002,1.9896,69.26,-0.2276,-0.0607,0.1668,833.9172,0.10813699999999998,-378.750221,-378.743378,-378.742434,-378.78126000000003,25.639,-1432.2403467979998,-1440.389178672,-1448.093734174,-1337.715528583
gdb_8198,CC12CC1(O)C=CC2,2.77402,2.43435,1.67573,1.2434,72.42,-0.2246,0.0211,0.2458,842.7106,0.153436,-347.802579,-347.79492400000004,-347.793979,-347.83376,30.337,-1761.961185794,-1773.155946354,-1783.231858367,-1641.399764151
gdb_130991,c1c(nn[nH]1)OCC=O,7.411410000000001,0.7499899999999999,0.68396,4.9831,65.05,-0.2389,-0.0342,0.2047,1508.8982,0.100298,-469.991417,-469.983255,-469.98231100000004,-470.02609299999995,27.78,-1394.4649325071,-1401.785452501,-1409.489380494,-1299.216596415
gdb_13974,CC#CC12CCC1O2,6.1343,1.07301,1.0000200000000001,2.0499,76.46,-0.2311,0.0287,0.2597,1206.3508,0.129025,-346.544145,-346.536083,-346.535139,-346.57780099999997,28.750999999999998,-1600.1341448020999,-1609.2964037110999,-1618.1869512229998,-1494.4967697061
gdb_3461,CC1C2CC1C=C2,5.19819,2.45973,2.43226,0.2731,68.11,-0.2213,0.0199,0.2412,659.7376,0.150186,-272.54938,-272.543448,-272.54250299999995,-272.578603,24.375,-1643.600438214,-1654.9878440370999,-1664.4713875539999,-1531.193496026
gdb_80851,CC1C2CC1(O)C(C)=C2,2.55144,1.5758299999999998,1.2542799999999998,1.1148,83.94,-0.2153,0.0235,0.2389,1112.9482,0.18156,-387.067655,-387.05859100000004,-387.05764700000003,-387.100686,35.459,-2024.1080906160998,-2037.084976736,-2048.939876764,-1882.2094804460999
