smiles,PCBA-1030,PCBA-1458,PCBA-1460,PCBA-2546,PCBA-2551,PCBA-485297,PCBA-485313,PCBA-485364,PCBA-504332,PCBA-504333,PCBA-504339,PCBA-504444,PCBA-504467,PCBA-588342,PCBA-624296,PCBA-624297,PCBA-624417,PCBA-651965,PCBA-652104,PCBA-686970,PCBA-686978,PCBA-686979,PCBA-720504
C/C(=N\NC1=NC(=O)C(CC(=O)Nc2ccc(C)c(Cl)c2)S1)C(C)(C)C,,,,,,,,,,,,,,,,,1.0,,,,,,
Cc1ccc(C(=O)Nc2ccc(Cl)cc2C)c(Cl)c1,,1.0,0.0,,,1.0,1.0,,,,,,,1.0,,,0.0,,,,,,
Cn1cnnc1SC1c2cccc3cccc(c23)C1NS(=O)(=O)c1ccc(Cl)cc1,,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,,,,,,
O=C(/C=C/c1ccc(Cl)cc1)c1cccnc1,,,,1.0,,,,1.0,1.0,,,,,1.0,,,,,,,,,
CN(C)CCCC1(O)c2ccccc2C=Cc2ccccc21,,,,,,,,,,,,,,,,,,1.0,,,,,
CC(C)CCNC(=O)C1CC(c2ccc(C(F)(F)F)cc2)=NO1,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,
Cc1ccc(C(C2=C(O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)s1,,,,,,,,,,,,,,,,,0.0,,,,,,1.0
CC(=O)c1ccc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCCCC4)nn3)c2)cc1,,,,,,,,,,,,,,1.0,,,,,,,,,
CCOc1ccc(N(CC(=O)Nc2ccc(C)cc2)S(C)(=O)=O)cc1,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
COC1=C(OC)C(=O)/C(=C2\C(C)=C(C(=O)O)NC(c3ccc4c(n3)C(=O)C(N)=C(OC)C4=O)=C2N)C=C1,,,1.0,,,,,,,,,,,,,,,,,1.0,,,
Cc1cccc(-c2noc(-c3ccccc3C(=O)NCc3ccco3)n2)c1,,,,,,,,,,,,,,,,,,,,,,1.0,
Cc1nc2ccccc2nc(=O)c1NNc1ccc([N+](=O)[O-])cc1,,,1.0,0.0,,,0.0,,,,,,,,0.0,,,,,,,0.0,
C[n+]1ccc(/C=C/c2ccc(C=S)cc2)c2ccccc21,,,,,,,,,,,,,,,,,,,,,,1.0,
CCCC(=O)C1=C(c2ccccc2)C(C#N)(C#N)C(C#N)=C1N,,,1.0,0.0,,,,,1.0,1.0,,,,,0.0,,,,,,,1.0,1.0
COc1cc(OC)nc(C(NC(=O)C2CCN(Cc3c[nH]c4ccccc34)CC2)c2ccc(Cl)cc2)n1,,,,,,,,,,,,,,,,,,,,1.0,,,
O=C1/C(=C\c2ccco2)SC(=S)N1C1CCS(=O)(=O)C1,,,1.0,,,,,,,,,,,,,,,,,,,,
CCC(=O)N[C@@H]1CC(C(C)(C)NC(=O)CC)CC=C1C,,,,,,,,,,,,,,0.0,,,0.0,,,,,,1.0
CC(C)(C)NC(=O)CSc1nccn1Cc1ccccc1,0.0,,,,,,,,,,,,,,,,,,,,,,
CC1CC2(C)CC(C)C1(COC(=O)Nc1ccccc1)CO2,,,,,,0.0,,,,,,,,,,,,,,,,,
C#CCn1/c(=N/C(=O)c2ccc(Cl)s2)sc2cccc(OC)c21,,,,,,,,,,,,,,,1.0,,,,,,,,
Cc1csc(CNC(=O)c2cc(COc3c(C)cccc3C)on2)n1,,,,,,,,,,,,0.0,,,,,,,,,,,
O=C(C=Cc1ccccn1)c1ccccc1,,,,,,,,,,,,,,,1.0,,,,,,,,
Cc1ccc2cc(C#N)c(N3CCCN(C(=O)c4cnccn4)CC3)nc2c1,,,,,,,0.0,,,,,,,,,,,,,,,,
Cc1ccc(C(=O)Cc2ccccc2)o1,,,,,,,,,,,,,,,,1.0,,,,,,,
O=C(NNc1c2ccccc2nc2ccccc12)c1ccc(O)cc1O,,,1.0,0.0,,,,,,1.0,1.0,,0.0,,,,0.0,,,,,,
Cn1c(CNc2nc(-c3ccccc3)cs2)nnc1SCC(=O)OC1CCCCC1,,,,,,,,,,,,,,,0.0,,,,,,,,
C/C=C(/C)C(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)O[C@@H]1C(C)(C)OC(=O)/C(C)=C\C,,,,,,,,,,,,,,,,,1.0,,,,,,
COc1ccc(C2CC(=O)OC3=C2C(=O)CC(C)(C)C3)c(OC)c1,,,,,,,,,,0.0,,,,,,,,,,,,,
COc1ccc(S(=O)(=O)N(C)CC(=O)NCc2ccco2)cc1,1.0,,,,,,,,,,,,,0.0,,,,,,,,,
CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)c3ccccc31)C2c1cc([N+](=O)[O-])ccc1O,,,1.0,,,,,,,,,,,,,,,,,,,1.0,
CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)c1ccc(C(=O)c2ccccc2)cc1,,,,,,,,,,,,,,,,,,,0.0,,,,
Cc1cc(-c2cc(C(=O)O)c3ccccc3n2)c(C)s1,,,,,,0.0,,,,,,,,,,,,,,,,,
CN(c1cccc(Cl)c1)S(=O)(=O)c1cccc(C(=O)Nc2nc3ccccc3[nH]2)c1,,,,1.0,1.0,0.0,0.0,,,,,,,0.0,1.0,,,0.0,,,,,
CC(=O)Nc1ccc(S(=O)(=O)NNC(=O)c2cccc(Br)c2)cc1,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,
Nc1nonc1C(=O)NCCNCc1cc(Br)ccc1OCc1ccc(F)cc1,,,,,,,,,,,,,,,,0.0,,,,,,,
CC1CCCC(C)N1C(=O)c1ccccc1Nc1ccc(SC(F)F)cc1,,,,,,,,,,,,,,,,,1.0,0.0,,1.0,,,
CC1CCCCC1NS(=O)(=O)c1ccc(S(=O)(=O)NCc2ccncc2)cc1,,,,,,,,,,,,1.0,,,,,,,,,1.0,,
O=C(Nc1ccc2c(c1)OCCO2)c1ccc(Br)s1,,1.0,,,,1.0,1.0,,,,0.0,,,1.0,,,1.0,,,,,,0.0
COc1ccccc1CNC(=O)C1CC2Cn3c(nc4cc(C)c(C)cc43)C2N1C,,,,,,,,,,,,,0.0,,,,,,,,,,
CCN(CC)CCNC(=O)c1ccc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1,,,,,,,,,,,,,,,1.0,,,,,1.0,,,
Cc1ccc(S(=O)(=O)N(C)/N=C/C=C/c2ccccc2)cc1,,,,,,,,,,,,,,,,,,,0.0,,,,
CN(C)CCN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O,,,,,,,,,,,,1.0,,,,1.0,,,,,,,
O=C(NCCCCc1ccccc1)c1cccc(NC(=O)C2CCC2)c1,,,,,,,,,,,,1.0,,,0.0,,,,,,,,
CC12c3ccccc3C(c3ccccc31)C1C(=O)N(Cc3cccnc3)C(=O)C12,,,,,,,,,,,,,,,,,1.0,,,,,,
Cn1cccc1/C=C1\CC(C(C)(C)C)C/C(=C\c2cccn2C)C1=O,,,,1.0,,,,,,1.0,1.0,,,0.0,1.0,,,,,,,,
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2)cc1,,,,1.0,,0.0,0.0,,,0.0,,,,0.0,,,0.0,,,,,,
COc1ccc(-c2ccc(/C=N/NC(=O)c3cccnc3)o2)c([N+](=O)[O-])c1,,,1.0,,1.0,,,0.0,0.0,,,,,,,,,,0.0,,1.0,,
CN1OC[C@@H]2CN(C(=S)NCCc3ccccc3)[C@H](c3ccccc3Br)C[C@@H]21,,,,,,,,,,,,,,,,,,,1.0,,,,
COc1cc2c(cc1OC)C1O[C@](CCCCN3C(=O)c4ccccc4C3=O)(C2)Oc2c1c(=O)oc1ccc(F)cc21,,,,,,,,,,1.0,,,,,,,,,,,,,
CSc1ccc(S(=O)(=O)NC2CC2)cc1,,,,,,,,,,,0.0,,,,,,,,,,,,
O=C(COC(=O)c1ccccc1)Nc1cc(S(=O)(=O)N2CCCCCC2)ccc1Cl,,,,,,,0.0,,,,,,,,,,,,,,,,
O=C(CSc1nnnn1-c1ccccc1)c1ccc(O)cc1O,,,,,,,,,,,,,,,,,0.0,,,,,,
Cc1ccc(CNC(=O)CCC(=O)c2cccs2)cc1,,,,,1.0,0.0,,,,,,,,0.0,,,,,,,,,
CCOC(=O)CSC1=C(C#N)C(c2ccc3c(c2)OCO3)CC(=O)N1,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0
O=C1NC(=O)N(c2ccc(F)cc2)C(=O)/C1=C/c1ccc2c(c1)CCCN2Cc1ccccc1,,,,,,,,1.0,1.0,,0.0,,,,,0.0,,,,,,,
COc1ccc(OCCNC(=O)/C=C/c2ccccc2)cc1,0.0,,,0.0,,,,,0.0,,0.0,,,,,,,,,,0.0,0.0,
Cc1ccc(C2C3=C(NN/C3=C3\C=CC=CC3=O)C(=O)N2Cc2ccncc2)cc1,,,,,,,,,,,,,,,1.0,1.0,,0.0,,,,,
CCC(C)NC(=O)CSc1nc2ccccc2c(=O)n1CCCN1CCCCC1,,,,0.0,,,,,,,,,,,,,,,,,,,
CCCCCOP(=O)(OCCCCC)C1(NS(=O)(=O)c2ccccc2)C=CC(=O)c2ccccc21,,,,,,,0.0,,1.0,,,,,,,,,,,,,,
CCc1ccc(OCC(=O)NC(=S)Nc2cccc(CO)c2)c(Br)c1,0.0,1.0,,1.0,1.0,1.0,1.0,,,,,,,1.0,,,,,,,0.0,,
COc1cnc(-c2ccccn2)nc1Sc1ccc(F)cc1,1.0,,0.0,1.0,0.0,,,,0.0,1.0,,0.0,1.0,0.0,0.0,,,,0.0,1.0,1.0,1.0,
O=C1C=CC([N+](=O)[O-])=C/C1=C\NNC(=O)c1cccc(N2CCCC2=O)c1,,,,1.0,,,,,,,,,1.0,,,1.0,,,0.0,,,,
CN(C)CCSc1nc(-c2ccccc2)nc2c1CCCC2,,,,,,,,,,,,,,,,,,1.0,,,1.0,,
Cc1ccc(C(=O)N[C@@H](C)CN2C3=NC[C@@H](Cc4ccccc4)N3C[C@H]2Cc2ccc(O)cc2)cc1Br,,,,,,,,1.0,,,,,,,,0.0,,,,,,,
COc1ccc2ncn(-c3ccccc3)c2c1,,,,,,,,,,,,,1.0,,,,,0.0,,,,,
CCOC(=O)C1=C(N)Oc2cc(O)ccc2C1c1cccc([N+](=O)[O-])c1,,,,,,,,,,1.0,,,,,1.0,,,,,,,,
COc1ccc(C)cc1-n1nnnc1SCn1nnc2ccccc2c1=O,1.0,,,,,,,,,,,,1.0,,,,,,,,,1.0,
O=C(NC(=S)Nc1ccc(Oc2ccccc2)cc1)c1ccc(Cl)cc1,,,,,,,,,,,,1.0,,,,,,,,,,,
CCn1c(SCC(=O)NCCc2ccc(OC)c(OC)c2)nc2c([nH]c3ccccc32)c1=O,,,,,,,,,,,,,,,,,,0.0,,,,,
CCN(CC)CCCNC(=S)N1CCN(c2nc(-c3ccccc3)cs2)CC1,,,,,,,,,,,,,,,,,,,,1.0,,,
O=C(Cc1ccccc1F)Nc1nc(-c2ccc(F)c(F)c2)cs1,,,,,,,,,,,,,,,1.0,,,,,,1.0,,
CC(=NNC(=S)N1CC2CCC(CC2)C1)c1nccs1,,,,,,,,,,,,1.0,,,,,,,,,,,
O=C(NN/C(=N/S(=O)(=O)c1ccc(Cl)cc1)c1ccccc1)c1cccc(Cl)c1,,,,,,,1.0,0.0,,,,,,,,,0.0,,,,0.0,0.0,0.0
FC(F)(F)c1cc(-c2ccco2)nc(NCCc2ccccc2)n1,,,,,,,,,,,,,,,,,,1.0,,,,,
Cc1c(S(=O)(=O)c2ccccn2)c(N)n(Cc2ccccc2)c1C,,,,,,,,1.0,1.0,,,0.0,,0.0,0.0,,,,,,,,
CCOC(=O)N1CCC(N(CCN(C)C)C(=S)Nc2ccc(OCC)cc2)CC1,,,,,,,,,0.0,0.0,,,,,,,,,,,,,
O=C(N/N=C/c1ccco1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,,,1.0,1.0,,0.0,,,,0.0,,,,,,,,,,,,
Cc1ccc(S(=O)(=O)Cn2nnnc2CN(Cc2ccco2)CC2CCCO2)cc1,,,,,,,,1.0,,,,0.0,,,,,,,,0.0,,0.0,
CC(=O)NNC(=O)c1[nH]c2ccc(Br)cc2c1-c1ccccc1,,,,,,,,,,,,,,,,,1.0,,,,,,
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)NCc2ccc(OC)c(OC)c2)c1C,,,,,,,,,,,,,1.0,,,,,,,,,,0.0
COc1cc(/C=C2/C(=O)ON=C2C)ccc1OCc1ccccc1F,0.0,,0.0,,1.0,0.0,,,,,,0.0,,1.0,,,0.0,,,,,1.0,
CCN(CC)C(=O)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1,,,,,,,,,,,,,,,,,,,,,,,0.0
CCCCN1C(=O)/C(=C2\SC(N3CCOCC3)=NC2=O)c2ccccc21,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
Cc1ccc(S(=O)(=O)N(C(=O)c2ccco2)c2cc3sc(=O)oc3c3ccccc23)cc1,1.0,0.0,1.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,1.0,0.0
Cc1ccccc1CN(c1ccc(C(=O)N2CCc3ccccc3C2)cc1)S(C)(=O)=O,0.0,,,,,,,,,,,1.0,1.0,,,,,,,,,1.0,0.0
Cc1ccc2nc(-c3ccccc3)cn2c1,,1.0,0.0,1.0,1.0,,1.0,0.0,,0.0,,1.0,,1.0,,,,1.0,,1.0,,,
CN1C(=O)N(C)C(=O)C2(Cc3c(nc4ccccn4c3=O)N3CCc4ccccc4C32)C1=O,,,,,,,,,,,,,,,,,,,,,,,1.0
CC(C)(C)NC(=O)NC(=O)COC(=O)c1ccco1,,,,,,,,,,,,,,,,,0.0,,,,,,
CCN(CC)CCNc1cc(C)nc2c1C(=O)C(=O)C=C2N1CCCCC1,,,1.0,,1.0,,,0.0,,,,0.0,,,,,,,,,,1.0,
CCOC(=O)/C(=N\CCCN(C)C)NNc1cc(C(F)(F)F)ccc1Cl,,,,,,,,,,,,,,,0.0,,,,,,1.0,0.0,
O=C(c1cc(-c2ccc(Cl)cc2)on1)N1CCN(c2ccc(F)cc2)CC1,,,,,,,0.0,,,,,,,,,,,,,,,,
COCCn1c(C)cc(C(=O)CSc2cc(C)c3ccc(OC)cc3n2)c1C,,,,1.0,1.0,,0.0,,1.0,,,,,1.0,,,,,,,1.0,,
Cc1ccc(S(=O)(=O)NN2C(=O)/C(=C\c3ccc(Cl)cc3)SC2=S)cc1,,,,,,,,,,,,,,,,,,,,,,,1.0
O=C1N=C(N2CCOCC2)S/C1=C/c1ccc(-c2ccc(F)cc2)o1,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,
COc1ccccc1NC(CC(=O)c1ccccc1)C(=O)OCC(=O)c1ccc(Br)cc1,,,,,,,,,,,,,,1.0,,,,,,,,,
CC(C)C(=O)Nc1nc(=O)c2c([nH]1)NC(C)C(C)N2C(=O)c1cccnc1,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,
CCCCCOC(=O)CCN1C(=O)/C(=C2\SC(=S)N(CCC(=O)OCCCCC)C2=O)SC1=S,,,,,,,,,,,,,,,0.0,,,,,0.0,,,
CCCCC(=O)Nc1cccc(-c2nn3c(C)nnc3s2)c1,,,,,,,,0.0,,,,,,,,,,,,,,,
COc1cc(SC)ccc1C(=O)N1CCN(c2ccccc2F)CC1,,,,,,,,,,,,,,,,,,,1.0,,,,
Cn1c(C(=O)Nc2ccc3c(c2)OCO3)cc2c(=O)n(C)c3ccccc3c21,,,,,,,,,,,,,,,,,,,,0.0,,,
Cc1cccn2c(=O)c3cc(C(=O)N4CCC5(CC4)OCCO5)n(C)c3nc12,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,
COc1ccccc1N1CCN(/N=C/C(Cl)=C/c2ccccc2)CC1,,,,,,,1.0,,,1.0,,,,1.0,,,,,,,,1.0,
CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)NC(C)C12CC3CC(CC(C3)C1)C2,,,,,,,,,1.0,,,,,,,,,,,,,,
O=C(O)c1ccc2c(c1)C(c1ccccc1)OC2=O,,,,,,,,0.0,,,,0.0,,,,,,,,,,,
COC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12,,,,,,,,,,,,,,,,,,,,,,,0.0
COCCN1C(=O)c2ccc(C(=O)NCc3ccco3)cc2C1=O,,,,0.0,0.0,,,0.0,,,,,0.0,,,,,0.0,,,,,
c1ccc(C2=NN=C(NCc3ccc4c(c3)OCO4)SC2)cc1,1.0,,,,,,,,1.0,,0.0,,,,,0.0,,,,,,,
Cc1cc(Cl)ccc1C(=O)C1CCCN(C(=O)c2ccsc2)C1,,,,,,,,,,,,,,,0.0,,,,1.0,,,,
O=C(CCn1nnc2ccccc21)N/N=C\Cc1ccccc1,0.0,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,0.0,
Clc1cccc(-c2csc(Nc3cccnc3)n2)c1,,,,0.0,0.0,,0.0,,1.0,,,,,,,,,0.0,,,,,
Cc1cnn(CCC(=O)NNC(=S)Nc2ccccc2)c1,,,,,,,,,,,0.0,,,,,,,,,1.0,,,0.0
COc1ccc2cc(C(C)CO)ccc2c1,,,,,,,,,,,,,,,0.0,,,,,,,,
COc1cc([N+](=O)[O-])ccc1NC(=O)Cc1ccccc1,,,,,,,,,,,,,,,,,,,,,0.0,,
Cc1sc2ccccc2[n+]1CC(=O)O,,,1.0,,,,,,,,,,0.0,,,,,,,,,,
O=C(NCC1CCCO1)c1ccc(-c2ccccc2Cl)o1,,,,,,1.0,,,,,,,,,,,,,1.0,,,,
COc1cc(/C=N/O)ccc1OCc1ccc(C(=O)O)cc1,,1.0,,1.0,1.0,1.0,,,,,,,,1.0,,,,,,,,,
C(=N/Nc1nc(-c2ccccc2)cs1)\c1ccco1,,1.0,1.0,,,1.0,1.0,0.0,1.0,1.0,,,,1.0,0.0,,0.0,,,,1.0,1.0,
C=CCNc1nc(-c2ccccc2)nc(-n2ccnc2)n1,,,,,,,,,,,,,,,,0.0,,,,,,,
O=C(O)C1CCC(C(=O)O)O1,,,,,,,,,,,1.0,0.0,,,,,,,,,,,0.0
COc1ccc(C(=O)CN2CCOCC2)cc1F,1.0,,,,0.0,,,0.0,1.0,0.0,,,0.0,,,,,,,,0.0,,
O=C(CCN1CCCC1Cc1ccccc1)c1ccc2c(c1)OCCO2,,,,1.0,,,,,1.0,,,,,,,,,,,,,,1.0
Cc1ccc2nc(-c3cccc(NC(=O)c4ccc5c(c4)OCCO5)c3)oc2c1,,,,,,,,,,,,,,,1.0,,,,,,,,
CN(CC(=O)Nc1ccc(OC(F)(F)F)cc1)C1CCCCC1,,,,,,,0.0,,,,,,,,,,,,,,,,
O=C1OCC(c2ccccc2)=C1c1ccccc1,,,,,,,,,,,,,,,,,,,1.0,,,,
Cc1cccc(OCC(=O)Nc2ccc3c(C)cc(=O)oc3c2)c1,,,,,,,,,,,,,,,,,,1.0,,,,,
COc1ccc(Cl)cc1C(=O)OCC(=O)Nc1sccc1C(N)=O,,,,,,,,,,,,,1.0,,,,,,,,,,
Cc1cc(C)nc(Nc2n[nH]c(-c3ccc(C(C)(C)C)cc3)n2)n1,,,,,1.0,,,,,,,,,,,,,,,,,,
CC[C@@]1(c2ccccc2OC)ON(c2ccccc2C(F)(F)F)C1=O,,,,,,,,,,,,,,,,,,,1.0,,,,0.0
CCC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccccc3Cl)o2)cc1,,,,,,,,,,,,1.0,,,,,,,,,1.0,,
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(N2CCC(c3ccccc3)=N2)cc1,,,,,,,,,,,,,,,,1.0,,,,,,,
CCO[C@@H]1OC(C(N)=O)=C[C@H](c2ccc3c(c2)OCO3)[C@H]1CCCO,,,,0.0,,,,,,,,,,,,,,,,,,,
CCOC(=O)c1cc2c(=Cc3ccc(N(C)C)cc3)c3ccccc3n2[n+]1C.O=S(=O)([O-])C(F)(F)F,,,,,,,,,,,,1.0,,,0.0,,,,,,1.0,,1.0
Cc1cc(/C=N/NC(N)=S)c(C)n1-c1ccc(Cl)c(Cl)c1,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,
CCC1Cc2cc(O)ccc2C2=C1c1ccc(O)cc1CC2CC,,,,1.0,,,,,,,,,,,,,,,,,,,
CCn1c(SCC(=O)O)nnc1-c1ccccc1OC,,,,,,,1.0,,0.0,,,,,,,,,,,,0.0,0.0,
O=C(CNC(=O)c1ccccc1Br)NN/C=C1\C=CC=CC1=O,,,,,1.0,,,,,,,,,,,,,,,,,,
CN(C)c1ccc(/N=N/c2cccc(F)c2)cc1,,,,,,1.0,1.0,,,1.0,1.0,,,,,,,,0.0,,0.0,,
CC1(C)NC(=O)N(CCOCCOc2ccccc2-c2ccccc2)C1=O,,,,,,,,,,,,,,,0.0,,,,,,,,
COc1ccccc1-c1nc(SCC(=O)O)n[nH]1,0.0,,,,,,,,,,,,,,,,,,,,,,
O=C1c2cccc3cccc(c23)C(=O)C1(O)O,,,,,,,,,,,,,,,1.0,,,,,,,,
CC(C)(C)c1ccc(C(=O)/C=C2\NC(=O)CS2)cc1,,1.0,,1.0,1.0,1.0,1.0,,,,,,,1.0,,,,,,,,1.0,
Cc1nn(-c2ccccc2)c2c1P(=O)(O)/C(=C1\N(C)c3ccccc3C1(C)C)C=N2,,,,,,,,,,,,,,,1.0,,,,,,,,
CC(NS(=O)(=O)c1ccccc1)C(=O)NCc1ccco1,1.0,,,,,,,,0.0,,0.0,,,0.0,,0.0,,,,,,,
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,,,,,,,,1.0,,,,,,,,,,,,1.0,,,
CCCCNC1=N/C(=C\c2ccco2)C(=O)N1c1ccccc1,,,,,,,,1.0,1.0,0.0,,0.0,,,,,,,,,,,
c1ccc(-c2nnc(Cn3c4ccccc4c4nc5ccccc5nc43)o2)cc1,,,,,,,,,,,,,,,,,,,,,,,0.0
CC(=O)N1CCc2cc(S(=O)(=O)Nc3ccc(C)cc3)ccc21,,,,,,,,1.0,,,,,,,,,0.0,,,,,,
CCc1nnc(NC(=O)[C@@H]2CCCN2C(=O)c2cccs2)s1,,,,,,,,,,,,0.0,,,,,,,,,,,
C/C(CC(c1ccccc1)c1c(O)c2ccccc2oc1=O)=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,,,,,,,,,,,1.0,,,0.0,,,,,,,,
COc1ccc(-c2cc3nc4c(c(=O)n3[nH]2)CCC4)cc1,,1.0,,,,1.0,,,,,,,,1.0,,,0.0,1.0,,,,,
CCOCCCNC(=O)c1ccc2c(c1)OCO2,,1.0,,,,,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,
Cc1ccc(CNC(=S)Nc2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2)cc1,,,,,,,,,,,,,,,,,1.0,,,,,,
O=C(NCc1ccccc1)C(c1ccncc1)N(C(=O)c1ccccn1)c1ccccc1,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,
Cc1nc2nc(COc3ccccc3)nn2c(C)c1Cl,,,,,,,,,,,,,,,,,,1.0,,,0.0,,
CC1=C(C(=O)OCCOc2ccccc2)C(c2ccsc2)NC(=O)N1C,,,,,,0.0,,,,,,,1.0,,,,,,,0.0,,,
Cc1ccc(C(=O)C(C)OC(=O)Cc2n[nH]c(=O)c3ccccc23)cc1,,,,,,,,,,,,,,,,,,,,0.0,,,
O=C1N=C(N/N=C/c2ccccn2)SC1Cc1cccc(SC(F)F)c1,,,,1.0,,,0.0,,,,,1.0,,1.0,,,,,,0.0,,,
CCC(NC(=O)c1cc(COc2ccc(F)cc2Cl)on1)c1ccncc1,,,,,,,,,,,,1.0,,,,,,,,,,,
S=c1[nH]nc(COc2ccccc2)n1/N=C/C=C/c1ccco1,,,,,,,,1.0,,,,,,,,,,,,,,,
